Date,Sentiment
2021-05-25 00:00:00,0.9653353691101074
2021-05-25 00:00:00,-0.9999545812606812
2021-05-25 00:00:00,0.9999545812606812
2021-05-25 00:00:00,0.9999209642410278
2021-05-25 00:00:00,0.9999545812606812
2021-05-25 00:00:00,-0.9999545812606812
2021-05-25 00:00:00,0.9999545812606812
2021-05-25 00:00:00,0.9999545812606812
2021-05-25 00:00:00,0.9974260926246643
2021-05-25 00:00:00,-0.9881864190101624
2021-05-25 00:00:00,-0.9852907657623291
2021-05-25 00:00:00,-0.9983898401260376
2021-05-25 00:00:00,-0.9999545812606812
2021-05-25 00:00:00,-0.9940140843391418
2021-05-25 00:00:00,-0.9999545812606812
2021-05-25 00:00:00,-0.8266144394874573
2021-05-25 00:00:00,0.9999545812606812
2021-05-25 00:00:00,-0.9999545812606812
2021-05-25 00:00:00,0.9999545812606812
2021-05-25 00:00:00,-0.9185186624526978
2021-05-25 00:00:00,0.9999545812606812
2021-05-26 00:00:00,-0.996473491191864
2021-05-26 00:00:00,0.7589552998542786
2021-05-24 00:00:00,-0.9997175335884094
2021-05-24 00:00:00,-0.9999545812606812
2021-05-21 00:00:00,0.9530728459358215
2021-05-21 00:00:00,-0.9993552565574646
2021-05-21 00:00:00,-0.9998741149902344
2021-05-21 00:00:00,-0.9999545812606812
2021-05-21 00:00:00,0.9999545812606812
2021-05-21 00:00:00,-0.9999545812606812
2021-05-21 00:00:00,0.8903310894966125
2021-06-02 00:00:00,0.9999545812606812
2021-06-02 00:00:00,-0.6612420082092285
2021-06-02 00:00:00,0.903218150138855
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.7680474519729614
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.9723009467124939
2021-06-02 00:00:00,-0.9373396635055542
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.9999545812606812
2021-06-02 00:00:00,-0.718470573425293
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.9999545812606812
2021-06-02 00:00:00,-0.6569899320602417
2021-06-02 00:00:00,-0.9961115717887878
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,-0.9662960171699524
2021-06-02 00:00:00,0.9999545812606812
2021-06-02 00:00:00,0.9994003772735596
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.9977267384529114
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.9999545812606812
2021-06-02 00:00:00,-0.9664985537528992
2021-06-02 00:00:00,0.9999545812606812
2021-06-02 00:00:00,0.9863467812538147
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,-0.6628881096839905
2021-06-02 00:00:00,0.9999545812606812
2021-06-02 00:00:00,0.9998842477798462
2021-06-02 00:00:00,-0.9897083640098572
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.8405101895332336
2021-06-02 00:00:00,0.9021108746528625
2021-06-02 00:00:00,0.9510271549224854
2021-06-02 00:00:00,-0.9992969036102295
2021-06-02 00:00:00,-0.7209212183952332
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.9995737671852112
2021-06-02 00:00:00,0.9163068532943726
2021-06-02 00:00:00,0.9999251365661621
2021-06-02 00:00:00,0.9999545812606812
2021-06-02 00:00:00,-0.9355172514915466
2021-06-02 00:00:00,0.9993364214897156
2021-06-02 00:00:00,-0.9851490259170532
2021-06-02 00:00:00,0.9915727376937866
2021-06-02 00:00:00,0.9842125773429871
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,-0.9999545812606812
2021-06-02 00:00:00,0.9992341995239258
2021-06-02 00:00:00,-0.9999545812606812
2021-06-03 00:00:00,-0.9997511506080627
2021-06-02 00:00:00,-0.9999545812606812
2021-06-03 00:00:00,0.9999545812606812
2021-06-03 00:00:00,-0.9999241828918457
2021-06-03 00:00:00,-0.8379087448120117
2021-06-03 00:00:00,0.5875759124755859
2021-06-03 00:00:00,0.9999545812606812
2021-06-03 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,-0.834248423576355
2021-05-26 00:00:00,0.9948228597640991
2021-05-26 00:00:00,0.8424670696258545
2021-05-26 00:00:00,-0.9954559803009033
2021-05-26 00:00:00,0.9999545812606812
2021-05-26 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,0.9999545812606812
2021-05-26 00:00:00,-0.9985388517379761
2021-05-26 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,-0.9936668276786804
2021-05-26 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,-0.9827751517295837
2021-05-26 00:00:00,0.9895134568214417
2021-05-26 00:00:00,-0.652613639831543
2021-05-26 00:00:00,0.6540950536727905
2021-05-26 00:00:00,0.9999545812606812
2021-05-26 00:00:00,-0.7523050308227539
2021-05-26 00:00:00,-0.9918317198753357
2021-05-26 00:00:00,-0.9998212456703186
2021-05-26 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,0.9999545812606812
2021-05-26 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,-0.9999545812606812
2021-05-26 00:00:00,0.9999545812606812
2021-05-26 00:00:00,0.9959041476249695
2021-05-26 00:00:00,0.9999545812606812
2021-05-26 00:00:00,-0.998684823513031
2021-05-26 00:00:00,0.9999545812606812
2021-05-26 00:00:00,0.9592125415802002
