Date,Sentiment
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,-0.9999545812606812
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,0.8935025930404663
2020-03-19 00:00:00,0.9976202845573425
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,0.9998886585235596
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,-0.9999545812606812
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,-0.8148842453956604
2020-03-19 00:00:00,0.9999545812606812
2020-03-19 00:00:00,0.9999545812606812
2020-03-20 00:00:00,0.9999545812606812
2020-03-20 00:00:00,0.9778162240982056
2020-03-20 00:00:00,0.9999545812606812
2020-03-20 00:00:00,-0.9999545812606812
2020-03-20 00:00:00,-0.9953800439834595
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9689522385597229
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9973301887512207
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9945979118347168
2020-03-17 00:00:00,-0.9903343319892883
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.8167977929115295
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9257802963256836
2020-03-17 00:00:00,0.8979326486587524
2020-03-17 00:00:00,-0.928846001625061
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.999774158000946
2020-03-17 00:00:00,-0.8808130621910095
2020-03-17 00:00:00,0.9998947381973267
2020-03-17 00:00:00,0.649709939956665
2020-03-17 00:00:00,-0.9999407529830933
2020-03-17 00:00:00,-0.9974013566970825
2020-03-17 00:00:00,-0.967300534248352
2020-03-17 00:00:00,0.9972195625305176
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9999270439147949
2020-03-17 00:00:00,0.9673981070518494
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9575725793838501
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9852123260498047
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.5583879947662354
2020-03-17 00:00:00,-0.9595386385917664
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.6365513205528259
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9997451901435852
2020-03-17 00:00:00,-0.9998378753662109
2020-03-17 00:00:00,-0.996123731136322
2020-03-17 00:00:00,0.9943869113922119
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9926827549934387
2020-03-17 00:00:00,0.9998403787612915
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9990257024765015
2020-03-17 00:00:00,-0.970367431640625
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9917864203453064
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.6954526901245117
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,-0.9993888139724731
2020-03-17 00:00:00,0.557164192199707
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,-0.5223744511604309
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9697906970977783
2020-03-17 00:00:00,-0.9999115467071533
2020-03-17 00:00:00,-0.9999438524246216
2020-03-17 00:00:00,0.9351281523704529
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.994611382484436
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.7765682339668274
2020-03-17 00:00:00,-0.9999545812606812
2020-03-17 00:00:00,0.49672240018844604
2020-03-17 00:00:00,0.9942538142204285
2020-03-17 00:00:00,-0.9565584063529968
2020-03-17 00:00:00,0.9999545812606812
2020-03-17 00:00:00,0.9999545812606812
