Date,Sentiment
2021-04-20 00:00:00,-0.9995336532592773
2021-04-20 00:00:00,-0.9997791647911072
2021-04-20 00:00:00,0.9999545812606812
2021-04-20 00:00:00,-0.8008862733840942
2021-04-20 00:00:00,0.9999545812606812
2021-04-20 00:00:00,-0.9999545812606812
2021-04-20 00:00:00,0.9999545812606812
2021-04-20 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9906249642372131
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.981799840927124
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.7493422031402588
2021-04-08 00:00:00,-0.9975786805152893
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9998395442962646
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.6585977077484131
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9997174143791199
2021-04-08 00:00:00,0.8660739660263062
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9972991347312927
2021-04-08 00:00:00,0.9996269941329956
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.98827064037323
2021-04-08 00:00:00,-0.9999316930770874
2021-04-08 00:00:00,0.9455077648162842
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9986255168914795
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9961867928504944
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9897711277008057
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9467414021492004
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9127340316772461
2021-04-08 00:00:00,-0.9910112619400024
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9814181923866272
2021-04-09 00:00:00,0.9999184608459473
2021-04-06 00:00:00,-0.9483546018600464
2021-04-06 00:00:00,0.9994577765464783
2021-04-06 00:00:00,0.9999545812606812
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.9612576365470886
2021-04-06 00:00:00,0.6557604074478149
2021-04-06 00:00:00,-0.9965628981590271
2021-04-06 00:00:00,0.9999302625656128
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,0.9720702767372131
2021-04-06 00:00:00,-0.8456979990005493
2021-04-06 00:00:00,0.8324483633041382
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.9533695578575134
2021-04-06 00:00:00,-0.9977411031723022
2021-04-06 00:00:00,0.6727635860443115
2021-04-06 00:00:00,-0.9990463852882385
2021-04-06 00:00:00,0.9998776912689209
2021-04-06 00:00:00,-0.999873161315918
2021-04-06 00:00:00,0.9999545812606812
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.9911810159683228
2021-04-06 00:00:00,0.9998400211334229
2021-04-06 00:00:00,-0.9637410044670105
2021-04-06 00:00:00,-0.7950856685638428
2021-04-06 00:00:00,-0.994162380695343
2021-04-06 00:00:00,0.9999545812606812
2021-04-06 00:00:00,-0.9932436347007751
2021-04-06 00:00:00,0.9999545812606812
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.9885250926017761
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,-0.999742329120636
2021-04-07 00:00:00,0.6537679433822632
2021-04-07 00:00:00,0.9999545812606812
2021-04-07 00:00:00,0.9963129162788391
2021-04-07 00:00:00,-0.9893888831138611
2021-04-07 00:00:00,0.9999499320983887
2021-04-07 00:00:00,0.9999545812606812
2021-04-07 00:00:00,0.9999545812606812
2021-04-07 00:00:00,-0.9999545812606812
2021-04-06 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9998902082443237
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9995585083961487
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9680984616279602
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9996399879455566
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9923845529556274
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9926907420158386
2021-04-08 00:00:00,-0.9021050333976746
2021-04-08 00:00:00,0.5684449672698975
2021-04-08 00:00:00,0.9987712502479553
2021-04-08 00:00:00,-0.9999520778656006
2021-04-08 00:00:00,-0.9997681975364685
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.5718392133712769
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9376787543296814
2021-04-08 00:00:00,0.9857209920883179
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9993755221366882
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999401569366455
2021-04-08 00:00:00,0.9986795783042908
2021-04-08 00:00:00,0.9995183944702148
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.8034276366233826
2021-04-08 00:00:00,0.9978610873222351
2021-04-08 00:00:00,-0.9869515895843506
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9018766283988953
2021-04-08 00:00:00,-0.982040286064148
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.813590407371521
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9995421171188354
2021-04-08 00:00:00,-0.999911904335022
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.7718334197998047
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.8206431269645691
2021-04-08 00:00:00,0.9998086094856262
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.8433003425598145
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.6511781811714172
2021-04-08 00:00:00,0.9930150508880615
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9997729659080505
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9981381893157959
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.537441074848175
2021-04-08 00:00:00,-0.9999393224716187
2021-04-08 00:00:00,-0.9840944409370422
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9234189391136169
2021-04-08 00:00:00,0.922839879989624
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9997802376747131
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9997184872627258
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.999116837978363
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.8971933722496033
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9155367016792297
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9871084094047546
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9984062314033508
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9917351007461548
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9994376301765442
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9997894167900085
2021-04-08 00:00:00,-0.9996090531349182
2021-04-08 00:00:00,0.9561612010002136
2021-04-08 00:00:00,0.6982000470161438
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.6099564433097839
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.7766240239143372
2021-04-08 00:00:00,-0.9997853636741638
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9942159056663513
2021-04-08 00:00:00,0.9846002459526062
2021-04-08 00:00:00,-0.9999545812606812
2021-04-08 00:00:00,0.7745151519775391
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,-0.9790706634521484
2021-04-08 00:00:00,0.9999545812606812
2021-04-08 00:00:00,0.9941535592079163
2021-04-08 00:00:00,0.813886821269989
2021-04-08 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9884219765663147
2021-04-09 00:00:00,0.9996356964111328
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9891563653945923
2021-04-09 00:00:00,0.9991884827613831
2021-04-09 00:00:00,-0.991898775100708
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9568546414375305
2021-04-09 00:00:00,-0.9694458246231079
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9975268244743347
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.999942421913147
2021-04-09 00:00:00,0.9989411234855652
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.8756579756736755
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9994051456451416
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9976932406425476
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9846483469009399
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9999282360076904
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9928812980651855
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9990405440330505
2021-04-09 00:00:00,-0.9967016577720642
2021-04-09 00:00:00,-0.9562796950340271
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.8815934062004089
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9980891346931458
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.5619338154792786
2021-04-09 00:00:00,-0.8747974038124084
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.5739761590957642
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9816301465034485
2021-04-09 00:00:00,0.6973491907119751
2021-04-09 00:00:00,0.8615891933441162
2021-04-09 00:00:00,0.8657901883125305
2021-04-09 00:00:00,0.9920915365219116
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9999082088470459
2021-04-09 00:00:00,0.9999185800552368
2021-04-09 00:00:00,0.9164265990257263
2021-04-09 00:00:00,-0.9954213500022888
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9950326681137085
2021-04-09 00:00:00,-0.9990944862365723
2021-04-09 00:00:00,0.9427503943443298
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9999312162399292
2021-04-09 00:00:00,0.9898833632469177
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9998313188552856
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9997842907905579
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,-0.9521356225013733
2021-04-09 00:00:00,0.995668888092041
2021-04-09 00:00:00,0.9001380801200867
2021-04-09 00:00:00,0.889589250087738
2021-04-09 00:00:00,-0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,-0.9960446357727051
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.6348558068275452
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-09 00:00:00,0.9999545812606812
2021-04-01 00:00:00,0.9566339254379272
2021-04-02 00:00:00,-0.7814159989356995
2021-04-02 00:00:00,0.9999545812606812
2021-04-02 00:00:00,0.9993152618408203
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,-0.9993605017662048
2021-04-15 00:00:00,0.999347984790802
2021-04-15 00:00:00,-0.9998886585235596
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,0.9997503161430359
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,-0.8503671884536743
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,0.9716207385063171
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,-0.9997628331184387
2021-04-15 00:00:00,0.9050731658935547
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,-0.9522998929023743
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,-0.8264475464820862
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,0.9987667798995972
2021-04-15 00:00:00,-0.9992026686668396
2021-04-15 00:00:00,-0.9994853734970093
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,-0.9782917499542236
2021-04-15 00:00:00,-0.9999545812606812
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,-0.9994080066680908
2021-04-15 00:00:00,0.9931898713111877
2021-04-15 00:00:00,0.9999545812606812
2021-04-15 00:00:00,-0.9995624423027039
2021-04-16 00:00:00,-0.9985114932060242
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,0.6238918900489807
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9953565001487732
2021-04-16 00:00:00,-0.9746193289756775
2021-04-16 00:00:00,-0.9944494962692261
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9940925240516663
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,-0.9724340438842773
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9820007681846619
2021-04-16 00:00:00,0.9974446296691895
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.8828780055046082
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,0.6618380546569824
2021-04-16 00:00:00,-0.9912160634994507
2021-04-16 00:00:00,0.9998862743377686
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,-0.9998472929000854
2021-04-16 00:00:00,0.8847057223320007
2021-04-16 00:00:00,0.9989209175109863
2021-04-16 00:00:00,-0.9999099969863892
2021-04-16 00:00:00,-0.9977783560752869
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,0.9999545812606812
2021-04-16 00:00:00,0.995851993560791
2021-04-16 00:00:00,-0.9999264478683472
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.7015209794044495
2021-04-16 00:00:00,-0.9999545812606812
2021-04-16 00:00:00,-0.9999094009399414
2021-04-16 00:00:00,0.9994519352912903
2021-04-16 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,-0.9998676776885986
2021-04-13 00:00:00,-0.9998568296432495
2021-04-13 00:00:00,-0.9993433356285095
2021-04-13 00:00:00,0.9999088048934937
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,0.7577552199363708
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,0.999858021736145
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,0.9726789593696594
2021-04-13 00:00:00,-0.9994450211524963
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,-0.9787013530731201
2021-04-13 00:00:00,0.7945379614830017
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,0.9999545812606812
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,0.9546648859977722
2021-04-13 00:00:00,-0.8461952209472656
2021-04-13 00:00:00,0.983073353767395
2021-04-13 00:00:00,-0.9998844861984253
2021-04-13 00:00:00,-0.9999545812606812
2021-04-13 00:00:00,-0.9993570446968079
2021-04-13 00:00:00,0.8972588181495667
