Date,Sentiment
2020-03-28 00:00:00,-0.7228154540061951
2020-03-28 00:00:00,-0.9995730519294739
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,0.9996657371520996
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,0.9799413084983826
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9870338439941406
2020-03-28 00:00:00,-0.9998836517333984
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,-0.9977420568466187
2020-03-28 00:00:00,0.9635257124900818
2020-03-28 00:00:00,-0.5295314192771912
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,-0.9311626553535461
2020-03-28 00:00:00,-0.9998241066932678
2020-03-28 00:00:00,0.9989759922027588
2020-03-28 00:00:00,-0.9998522996902466
2020-03-28 00:00:00,0.5151945352554321
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,0.9998326301574707
2020-03-28 00:00:00,-0.9790068864822388
2020-03-28 00:00:00,-0.9763559103012085
2020-03-28 00:00:00,0.9654054641723633
2020-03-28 00:00:00,-0.5562689304351807
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9868940114974976
2020-03-28 00:00:00,-0.9997349381446838
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9988452196121216
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.9997742772102356
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,0.9868062734603882
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9999322891235352
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,0.9879799485206604
2020-03-28 00:00:00,-0.9611324071884155
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.9987292885780334
2020-03-28 00:00:00,-0.9127238988876343
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,0.9780413508415222
2020-03-28 00:00:00,0.9716740846633911
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.991555392742157
2020-03-28 00:00:00,-0.9999295473098755
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,0.9255664944648743
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9956619143486023
2020-03-28 00:00:00,-0.9994258880615234
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.7599225044250488
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,-0.9998922348022461
2020-03-28 00:00:00,-0.9994620680809021
2020-03-28 00:00:00,-0.996971607208252
2020-03-28 00:00:00,0.9999545812606812
2020-03-28 00:00:00,0.7607187032699585
2020-03-28 00:00:00,0.9111063480377197
2020-03-28 00:00:00,-0.9999535083770752
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9995065927505493
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,-0.9965251088142395
2020-03-28 00:00:00,-0.8605028986930847
2020-03-28 00:00:00,-0.9970266222953796
2020-03-28 00:00:00,-0.6401482224464417
2020-03-28 00:00:00,-0.9999545812606812
2020-03-28 00:00:00,0.9998248219490051
2020-03-28 00:00:00,-0.866157591342926
