Date,Sentiment
2020-02-11 00:00:00,-0.5690674781799316
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9822784662246704
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.8790162801742554
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9996707439422607
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9995177984237671
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9996123909950256
2020-02-11 00:00:00,-0.8998265862464905
2020-02-11 00:00:00,0.9999009370803833
2020-02-11 00:00:00,0.9985117316246033
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.7476004362106323
2020-02-11 00:00:00,-0.9971875548362732
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.7629462480545044
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9994551539421082
2020-02-11 00:00:00,-0.995934009552002
2020-02-11 00:00:00,0.9995672106742859
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9921786785125732
2020-02-11 00:00:00,-0.9999252557754517
2020-02-11 00:00:00,-0.9999258518218994
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999148845672607
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9992444515228271
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.5774968266487122
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9871934056282043
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9814109206199646
2020-02-11 00:00:00,-0.9721578359603882
2020-02-11 00:00:00,-0.9996007084846497
2020-02-11 00:00:00,-0.9999070167541504
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9994137287139893
2020-02-11 00:00:00,-0.9616546630859375
2020-02-11 00:00:00,-0.9530024528503418
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.5901730060577393
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9727800488471985
2020-02-11 00:00:00,-0.5395046472549438
2020-02-11 00:00:00,-0.8243135809898376
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9550096392631531
2020-02-11 00:00:00,0.9977403879165649
2020-02-11 00:00:00,0.8522807359695435
2020-02-11 00:00:00,-0.999859094619751
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999302625656128
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.6751528382301331
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9988976716995239
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9392923712730408
2020-02-11 00:00:00,0.9733191728591919
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9976266026496887
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.8313896059989929
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9519524574279785
2020-02-12 00:00:00,-0.998980700969696
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9914291501045227
2020-02-11 00:00:00,-0.9981337189674377
2020-02-11 00:00:00,0.9999545812606812
2020-02-12 00:00:00,0.7917349934577942
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,0.9442195296287537
2020-02-12 00:00:00,0.9375488758087158
2020-02-12 00:00:00,0.9529985785484314
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9983118772506714
2020-02-12 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9810914993286133
2020-02-12 00:00:00,0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,0.958819568157196
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9439114332199097
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9907870888710022
2020-02-21 00:00:00,0.9999545812606812
2020-02-21 00:00:00,0.9999545812606812
2020-02-21 00:00:00,0.9999545812606812
2020-02-21 00:00:00,-0.9999545812606812
2020-02-21 00:00:00,0.9999545812606812
2020-02-21 00:00:00,0.9999545812606812
2020-02-21 00:00:00,0.9999545812606812
2020-02-21 00:00:00,0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,0.9901346564292908
2020-02-20 00:00:00,0.9918935298919678
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,-0.9074663519859314
2020-02-20 00:00:00,0.9976932406425476
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,-0.9987673759460449
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,-0.826114296913147
2020-02-20 00:00:00,0.9999545812606812
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,-0.9994989633560181
2020-02-20 00:00:00,-0.9998394250869751
2020-02-20 00:00:00,0.7686099410057068
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,-0.9994089603424072
2020-02-20 00:00:00,-0.9999545812606812
2020-02-20 00:00:00,0.9999545812606812
2020-02-21 00:00:00,-0.9999545812606812
2020-02-21 00:00:00,0.9775704145431519
2020-02-21 00:00:00,0.9999545812606812
2020-02-21 00:00:00,-0.9999545812606812
2020-02-21 00:00:00,0.9999545812606812
2020-02-21 00:00:00,0.8141471743583679
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,0.9417731761932373
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9239272475242615
2020-02-19 00:00:00,-0.9922279715538025
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,-0.6986004710197449
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9943441152572632
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9864158034324646
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.7994745969772339
2020-02-19 00:00:00,-0.9999386072158813
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.999626874923706
2020-02-19 00:00:00,0.8402750492095947
2020-02-19 00:00:00,0.9994844198226929
2020-02-19 00:00:00,0.972612738609314
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9998511075973511
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.999170184135437
2020-02-19 00:00:00,0.892399787902832
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9585368037223816
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9999237060546875
2020-02-19 00:00:00,0.6761360168457031
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,-0.6980572938919067
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9483696222305298
2020-02-19 00:00:00,-0.9200459122657776
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9998231530189514
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,-0.9999030828475952
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,0.9997820258140564
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9957767128944397
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9991564750671387
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.5768645405769348
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,0.6420976519584656
2020-02-19 00:00:00,-0.9712406992912292
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.999832272529602
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9984475374221802
2020-02-19 00:00:00,0.999114453792572
2020-02-19 00:00:00,-0.9945549964904785
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9625306725502014
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.8062834739685059
2020-02-19 00:00:00,-0.9753378629684448
2020-02-19 00:00:00,-0.9685977697372437
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.998568058013916
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.990969717502594
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,0.9999545812606812
2020-02-19 00:00:00,-0.9999545812606812
2020-02-19 00:00:00,-0.9477935433387756
