Date,Sentiment
2020-01-22 00:00:00,-0.11246686922700218
2020-01-23 00:00:00,-0.08478992680708568
2020-01-24 00:00:00,-0.048492612036983525
2020-01-25 00:00:00,0.16118517715083666
2020-01-26 00:00:00,0.14992785810128503
2020-01-27 00:00:00,-0.08608484363810902
2020-01-28 00:00:00,-0.12483778667737203
2020-01-29 00:00:00,-0.18052719049895835
2020-01-30 00:00:00,-0.05598640382815038
2020-01-31 00:00:00,-0.013347305760469582
2020-02-01 00:00:00,0.023052217085150227
2020-02-02 00:00:00,0.04056291738057245
2020-02-03 00:00:00,-0.0567553672389906
2020-02-04 00:00:00,-0.07059949297796596
2020-02-05 00:00:00,-0.02920078357476838
2020-02-06 00:00:00,-0.020147049351583554
2020-02-07 00:00:00,0.09167680487756835
2020-02-08 00:00:00,-0.12709271674062692
2020-02-09 00:00:00,-0.010050167842787141
2020-02-10 00:00:00,-0.05252016833918299
2020-02-11 00:00:00,-0.18940928844562135
2020-02-12 00:00:00,-0.30461775306342304
2020-02-13 00:00:00,-0.13626660282413164
2020-02-14 00:00:00,-0.1667054105648952
2020-02-15 00:00:00,-0.09925870494087144
2020-02-16 00:00:00,0.11797197500489792
2020-02-17 00:00:00,0.15010061093739102
2020-02-18 00:00:00,-0.036052612715928016
2020-02-19 00:00:00,-0.16375540681411885
2020-02-20 00:00:00,-0.095792002322381
2020-02-21 00:00:00,-0.03494547342292316
2020-02-22 00:00:00,-0.1557131229820898
2020-02-23 00:00:00,-0.11971862189435728
2020-02-24 00:00:00,-0.10797591156576479
2020-02-25 00:00:00,-0.1854227081513486
2020-02-26 00:00:00,-0.11257810875723594
2020-02-27 00:00:00,-0.11376409381935912
2020-02-28 00:00:00,-0.14949630004807776
2020-02-29 00:00:00,-0.1477733413344333
2020-03-01 00:00:00,-0.14307463561009515
2020-03-02 00:00:00,-0.11114958047866823
2020-03-03 00:00:00,-0.23137819166162574
2020-03-04 00:00:00,-0.21844240149611946
2020-03-05 00:00:00,-0.1218623163164124
2020-03-06 00:00:00,-0.09727074692474862
2020-03-07 00:00:00,-0.23562337144251144
2020-03-08 00:00:00,-0.10632944516295956
2020-03-09 00:00:00,-0.1931029091702133
2020-03-10 00:00:00,-0.1528325942651768
2020-03-11 00:00:00,0.1350400228545351
2020-03-12 00:00:00,0.9997717142105103
2020-03-17 00:00:00,-0.043438473747948465
2020-03-18 00:00:00,-0.1221232824306437
2020-03-19 00:00:00,-0.08765889082591842
2020-03-20 00:00:00,-0.1987241033608742
2020-03-21 00:00:00,-0.16869487467011965
2020-03-22 00:00:00,-0.4981393665075302
2020-03-23 00:00:00,0.16382159007356523
2020-03-24 00:00:00,-0.03318807056971958
2020-03-25 00:00:00,-0.3533740251967051
2020-03-26 00:00:00,-0.1336032547307818
2020-03-27 00:00:00,-0.04490536606156981
2020-03-28 00:00:00,-0.09451101580412381
2020-03-29 00:00:00,-0.07009535054518898
2020-03-30 00:00:00,-0.10894217461064049
2020-03-31 00:00:00,-0.11654969359423059
2020-04-01 00:00:00,-0.15935176779440352
2020-04-02 00:00:00,0.10575608956186396
2020-04-03 00:00:00,-0.9992172320683798
2020-04-05 00:00:00,0.993950605392456
2020-04-06 00:00:00,-0.010866146783034008
2020-04-07 00:00:00,-0.04833523201387981
2020-04-08 00:00:00,-0.002867308182594102
2020-04-09 00:00:00,-0.05951095732692558
2020-04-10 00:00:00,-0.09034491514745178
2020-04-11 00:00:00,0.006752204825306496
2020-04-12 00:00:00,0.45973437146136636
2020-04-13 00:00:00,0.3470450079802311
2020-04-14 00:00:00,-0.9953790903091431
