Date,Sentiment
2021-09-14 00:00:00,-0.9990609288215637
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,-0.5372697114944458
2021-09-14 00:00:00,0.9999443292617798
2021-09-14 00:00:00,0.997431218624115
2021-09-14 00:00:00,-0.5851914286613464
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9653455018997192
2021-09-14 00:00:00,0.5468176603317261
2021-09-14 00:00:00,0.9990228414535522
2021-09-14 00:00:00,0.9999289512634277
2021-09-14 00:00:00,-0.99973064661026
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9153839945793152
2021-09-14 00:00:00,-0.6305972933769226
2021-09-14 00:00:00,-0.9820411205291748
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,0.9671469330787659
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9838228821754456
2021-09-14 00:00:00,-0.9828274250030518
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9956995248794556
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,0.9681995511054993
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,-0.9472870826721191
2021-09-14 00:00:00,0.9067724347114563
2021-09-14 00:00:00,0.9482979774475098
2021-09-14 00:00:00,0.9891626834869385
2021-09-14 00:00:00,0.9695873260498047
2021-09-14 00:00:00,0.980610728263855
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,0.970948338508606
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,-0.9921138286590576
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,-0.8918145895004272
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,0.981262743473053
2021-09-14 00:00:00,-0.9790465831756592
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.7562477588653564
2021-09-14 00:00:00,0.9955978989601135
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.999039351940155
2021-09-14 00:00:00,-0.9931076169013977
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.8717399835586548
2021-09-14 00:00:00,-0.995806097984314
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,-0.9999545812606812
2021-09-14 00:00:00,0.9999545812606812
2021-09-14 00:00:00,0.9998737573623657
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9999051094055176
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9681945443153381
2021-09-12 00:00:00,-0.9995427131652832
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9956743121147156
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,-0.9927687644958496
2021-09-12 00:00:00,0.9998255372047424
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9962723255157471
2021-09-12 00:00:00,0.8544937372207642
2021-09-12 00:00:00,-0.514191210269928
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9850269556045532
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,0.9995477795600891
2021-09-12 00:00:00,0.9994646906852722
2021-09-12 00:00:00,0.9132745265960693
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9992515444755554
2021-09-12 00:00:00,0.9979799389839172
2021-09-12 00:00:00,-0.9342539310455322
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,0.8350543975830078
2021-09-12 00:00:00,0.6491285562515259
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.7389060258865356
2021-09-12 00:00:00,0.7642268538475037
2021-09-12 00:00:00,0.9591161012649536
2021-09-12 00:00:00,-0.9947298765182495
2021-09-12 00:00:00,-0.8936781287193298
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,0.9951236844062805
2021-09-12 00:00:00,0.9997852444648743
2021-09-12 00:00:00,0.8861353397369385
2021-09-12 00:00:00,-0.9499786496162415
2021-09-12 00:00:00,0.9330037832260132
2021-09-12 00:00:00,0.8097105622291565
2021-09-12 00:00:00,0.5434694886207581
2021-09-12 00:00:00,-0.9999545812606812
2021-09-12 00:00:00,-0.9999516010284424
2021-09-12 00:00:00,0.9602915048599243
2021-09-12 00:00:00,-0.8686871528625488
2021-09-12 00:00:00,-0.9999545812606812
