Date,Sentiment
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,-0.6570910215377808
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9998493194580078
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999092817306519
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.7888442873954773
2020-06-03 00:00:00,-0.986839771270752
2020-06-03 00:00:00,0.9593039155006409
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.9962483048439026
2020-06-03 00:00:00,-0.979745090007782
2020-06-03 00:00:00,-0.9996994733810425
2020-06-03 00:00:00,-0.6445896029472351
2020-06-03 00:00:00,-0.9979574680328369
2020-06-03 00:00:00,0.9971731901168823
2020-06-03 00:00:00,0.5644519925117493
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.9997519850730896
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,0.9073134064674377
2020-06-03 00:00:00,0.9944248199462891
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.8601182103157043
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.9996157884597778
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9941613078117371
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9958628416061401
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,-0.6282928586006165
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9924489259719849
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9947769641876221
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,0.9980598092079163
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,0.9999525547027588
2020-06-03 00:00:00,0.9999525547027588
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,-0.9999545812606812
2020-06-03 00:00:00,0.9999545812606812
2020-06-03 00:00:00,0.868576169013977
