Date,Sentiment
2020-02-10 00:00:00,-0.9939975738525391
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.884236752986908
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9495130777359009
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9488318562507629
2020-02-10 00:00:00,-0.8661343455314636
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9077818393707275
2020-02-10 00:00:00,-0.9993972778320312
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9772825241088867
2020-02-10 00:00:00,0.972899854183197
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.8074259161949158
2020-02-10 00:00:00,-0.9998835325241089
2020-02-10 00:00:00,-0.9999527931213379
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9998912811279297
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999054670333862
2020-02-10 00:00:00,-0.5911881327629089
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9763810634613037
2020-02-10 00:00:00,-0.999835729598999
2020-02-10 00:00:00,-0.886355459690094
2020-02-10 00:00:00,-0.9981722831726074
2020-02-10 00:00:00,0.5462388396263123
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9835318326950073
2020-02-10 00:00:00,-0.9998020529747009
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9737227559089661
2020-02-10 00:00:00,0.9995444416999817
2020-02-10 00:00:00,0.6995484232902527
2020-02-10 00:00:00,-0.976047933101654
2020-02-10 00:00:00,-0.9900879263877869
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.7091423273086548
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999490976333618
2020-02-10 00:00:00,-0.9998088479042053
2020-02-10 00:00:00,-0.9921729564666748
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9888416528701782
2020-02-10 00:00:00,-0.9998550415039062
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.8689040541648865
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9965164661407471
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9921257495880127
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.921723484992981
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.98687344789505
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,-0.988736093044281
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9432085156440735
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9051937460899353
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.6491197347640991
2020-02-10 00:00:00,0.9936913251876831
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,-0.9999247789382935
2020-02-10 00:00:00,-0.8676724433898926
2020-02-10 00:00:00,0.9984151124954224
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.7270353436470032
2020-02-10 00:00:00,-0.9999545812606812
2020-02-10 00:00:00,0.9999545812606812
2020-02-10 00:00:00,0.9999440908432007
