Date,Sentiment
2020-12-18 00:00:00,0.8491049408912659
2020-12-18 00:00:00,0.9999123811721802
2020-12-18 00:00:00,0.9992491602897644
2020-12-18 00:00:00,-0.9999250173568726
2020-12-18 00:00:00,-0.9999545812606812
2020-12-31 00:00:00,0.998551070690155
2021-02-05 00:00:00,-0.9998782873153687
2020-12-17 00:00:00,-0.9999545812606812
2020-12-17 00:00:00,-0.9999545812606812
2020-12-17 00:00:00,0.9997612833976746
2020-12-17 00:00:00,-0.9966214895248413
2020-12-17 00:00:00,-0.9966214895248413
2020-12-17 00:00:00,-0.9999545812606812
2020-12-17 00:00:00,-0.9999545812606812
2020-12-17 00:00:00,-0.9998862743377686
2020-12-17 00:00:00,-0.9999545812606812
2020-12-17 00:00:00,-0.9965088963508606
2020-12-17 00:00:00,-0.9999490976333618
2020-12-17 00:00:00,0.9999545812606812
2020-12-18 00:00:00,0.8782868981361389
2020-12-18 00:00:00,0.9999545812606812
2020-12-11 00:00:00,0.9994218349456787
2020-12-11 00:00:00,0.8759899735450745
2020-12-11 00:00:00,-0.9998030066490173
2020-12-11 00:00:00,0.977073073387146
2020-12-11 00:00:00,0.9999545812606812
2020-12-11 00:00:00,0.9465415477752686
2020-12-11 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,0.9983083009719849
2020-12-11 00:00:00,0.9867000579833984
2020-12-11 00:00:00,0.9930967688560486
2020-12-11 00:00:00,0.9999545812606812
2020-12-11 00:00:00,-0.9997866749763489
2020-12-11 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,0.9996935129165649
2020-12-11 00:00:00,0.9999545812606812
2020-12-11 00:00:00,0.9393542408943176
2020-12-12 00:00:00,0.9987970590591431
2020-12-12 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,-0.9740815162658691
2020-12-12 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,0.8416347503662109
2020-12-12 00:00:00,0.9542303085327148
2020-12-12 00:00:00,0.9997650980949402
2020-12-12 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,-0.9371631145477295
2020-12-11 00:00:00,0.9837135076522827
2020-12-11 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,0.9996384382247925
2020-12-12 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,0.9999545812606812
2020-12-12 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,-0.9999545812606812
2020-12-12 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,-0.9705941081047058
2020-12-11 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,-0.9997896552085876
2020-12-11 00:00:00,0.9999545812606812
2020-12-11 00:00:00,0.9969562292098999
2020-12-11 00:00:00,-0.9999545812606812
2020-12-11 00:00:00,0.9999545812606812
2020-12-12 00:00:00,0.9991359114646912
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9417077302932739
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9995794892311096
2020-12-15 00:00:00,0.9963985681533813
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9998724460601807
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,0.9992706179618835
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9818406701087952
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9746366739273071
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999220371246338
2020-12-15 00:00:00,-0.8935889005661011
2020-12-15 00:00:00,0.9997153878211975
2020-12-15 00:00:00,0.9996427297592163
2020-12-15 00:00:00,0.957533061504364
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,0.9470317959785461
2020-12-15 00:00:00,-0.9316532611846924
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9931755661964417
2020-12-15 00:00:00,0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.9999545812606812
2020-12-15 00:00:00,-0.8103303909301758
2020-12-15 00:00:00,-0.9825069308280945
2020-12-15 00:00:00,-0.9978613257408142
2020-12-15 00:00:00,0.9894146919250488
