Date,Sentiment
2020-02-28 00:00:00,0.9201070070266724
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9880619049072266
2020-02-28 00:00:00,-0.9879464507102966
2020-02-29 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.5874618887901306
2020-02-28 00:00:00,0.952562689781189
2020-02-29 00:00:00,0.9999545812606812
2020-02-29 00:00:00,0.9941111207008362
2020-02-28 00:00:00,-0.9095882177352905
2020-02-29 00:00:00,0.9852693676948547
2020-02-28 00:00:00,-0.9484241008758545
2020-02-28 00:00:00,0.9999545812606812
2020-02-29 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9969136714935303
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.8825867176055908
2020-02-28 00:00:00,-0.9926431775093079
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9861544966697693
2020-02-28 00:00:00,-0.9812322854995728
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.7707785367965698
2020-02-28 00:00:00,-0.9996708631515503
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9978927969932556
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9169243574142456
2020-02-28 00:00:00,-0.5616335272789001
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9954838752746582
2020-02-28 00:00:00,-0.9846014976501465
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.998979389667511
2020-02-28 00:00:00,-0.9992220401763916
2020-02-28 00:00:00,-0.9996021389961243
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9960991144180298
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9932942390441895
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.6782321333885193
2020-02-28 00:00:00,-0.6913813352584839
2020-02-28 00:00:00,-0.9996547698974609
2020-02-28 00:00:00,0.9009392261505127
2020-02-28 00:00:00,-0.999933123588562
2020-02-28 00:00:00,0.5754340291023254
2020-02-28 00:00:00,-0.9990884065628052
2020-02-28 00:00:00,0.9998524188995361
2020-02-28 00:00:00,-0.7688192129135132
2020-02-28 00:00:00,-0.6380813121795654
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9981112480163574
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9986515641212463
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.999352753162384
2020-02-28 00:00:00,-0.9998401403427124
2020-02-28 00:00:00,-0.9634602069854736
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.5718933343887329
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9815121293067932
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9991376399993896
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9248104691505432
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9284020066261292
2020-02-28 00:00:00,0.9791873693466187
2020-02-28 00:00:00,-0.9994646906852722
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.999313473701477
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9787536859512329
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9998393058776855
2020-02-28 00:00:00,0.6315924525260925
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9995949864387512
2020-02-28 00:00:00,-0.9959535598754883
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9993137121200562
2020-02-28 00:00:00,0.9998492002487183
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9155651926994324
2020-02-28 00:00:00,0.9989759922027588
2020-02-28 00:00:00,0.9998840093612671
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9997528195381165
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9934052228927612
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.4846689701080322
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.999380350112915
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9943190217018127
2020-02-28 00:00:00,-0.584830641746521
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.7372095584869385
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9978747367858887
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999085664749146
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9993605017662048
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999145269393921
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9981604218482971
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9978721141815186
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9998310804367065
2020-02-28 00:00:00,-0.9119448065757751
2020-02-28 00:00:00,0.999273955821991
2020-02-28 00:00:00,-0.9988870024681091
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9995566010475159
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9988448619842529
2020-02-28 00:00:00,0.998870313167572
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.8794103860855103
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9944422841072083
2020-02-28 00:00:00,-0.9971666932106018
2020-02-28 00:00:00,-0.9677578210830688
2020-02-28 00:00:00,-0.9625785946846008
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9973613619804382
