Date,Sentiment
2020-11-30 00:00:00,-0.7336965799331665
2020-11-30 00:00:00,0.9999545812606812
2020-11-30 00:00:00,0.9809666872024536
2020-11-30 00:00:00,-0.9999545812606812
2020-11-30 00:00:00,0.9999545812606812
2020-11-30 00:00:00,-0.9999545812606812
2020-11-30 00:00:00,-0.9999545812606812
2020-11-30 00:00:00,-0.9999545812606812
2020-11-30 00:00:00,-0.9999545812606812
2020-12-01 00:00:00,0.9999545812606812
2020-12-01 00:00:00,0.9987186193466187
2020-12-01 00:00:00,-0.9673118591308594
2020-12-01 00:00:00,-0.9860364198684692
2020-11-30 00:00:00,-0.9999405145645142
2020-11-30 00:00:00,0.8248533010482788
2020-11-30 00:00:00,-0.9999545812606812
2020-11-30 00:00:00,0.998607337474823
2020-11-30 00:00:00,-0.9999545812606812
2020-11-30 00:00:00,-0.9999545812606812
2020-11-30 00:00:00,0.9999486207962036
2020-11-30 00:00:00,0.9996486902236938
2020-11-30 00:00:00,-0.9981840252876282
2020-11-30 00:00:00,0.9999545812606812
2020-11-30 00:00:00,-0.8567413091659546
2020-11-30 00:00:00,0.9998846054077148
2020-12-01 00:00:00,-0.9999545812606812
2020-12-01 00:00:00,-0.9882768988609314
2020-12-02 00:00:00,-0.974560558795929
2020-12-02 00:00:00,-0.9999545812606812
2020-12-02 00:00:00,-0.9891591668128967
2020-12-02 00:00:00,-0.9966661334037781
2020-12-02 00:00:00,-0.9999545812606812
2020-12-02 00:00:00,-0.9999545812606812
2020-12-02 00:00:00,-0.9999316930770874
2020-12-02 00:00:00,0.9999545812606812
2020-12-02 00:00:00,-0.9993595480918884
2020-12-02 00:00:00,0.9999545812606812
2020-12-02 00:00:00,0.9998714923858643
2020-12-02 00:00:00,0.7573259472846985
2020-12-02 00:00:00,0.9999545812606812
2020-12-02 00:00:00,0.9969107508659363
2020-12-02 00:00:00,-0.9999545812606812
2020-12-02 00:00:00,-0.9936866164207458
2020-12-02 00:00:00,0.9999545812606812
2020-12-02 00:00:00,0.9999545812606812
2020-12-02 00:00:00,-0.9999545812606812
2020-12-02 00:00:00,-0.663585364818573
