Date,Sentiment
2020-10-13 00:00:00,-0.9999545812606812
2020-10-13 00:00:00,-0.9989246726036072
2020-10-13 00:00:00,0.9999545812606812
2020-10-13 00:00:00,-0.9487407207489014
2020-10-13 00:00:00,0.9999545812606812
2020-10-13 00:00:00,-0.9594519138336182
2020-10-13 00:00:00,-0.9980084300041199
2020-10-13 00:00:00,0.9999545812606812
2020-10-13 00:00:00,-0.9999545812606812
2020-10-13 00:00:00,-0.9999545812606812
2020-10-13 00:00:00,0.9999545812606812
2020-10-13 00:00:00,-0.7536652684211731
2020-10-13 00:00:00,-0.9987150430679321
2020-10-13 00:00:00,0.9999265670776367
2020-10-13 00:00:00,-0.9999545812606812
2020-10-13 00:00:00,0.6965634822845459
2020-10-14 00:00:00,-0.9996974468231201
2020-10-14 00:00:00,-0.9999545812606812
2020-10-14 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.7665320038795471
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.8452311158180237
2020-10-06 00:00:00,0.9977438449859619
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9280589818954468
2020-10-06 00:00:00,-0.9998138546943665
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.7881843447685242
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9994741082191467
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9956847429275513
2020-10-06 00:00:00,-0.9984769225120544
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9805072546005249
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,-0.9917928576469421
2020-10-06 00:00:00,0.9992000460624695
2020-10-06 00:00:00,0.9973891377449036
2020-10-06 00:00:00,-0.6546059846878052
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9998422861099243
2020-10-06 00:00:00,-0.8759810328483582
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9924684166908264
2020-10-06 00:00:00,0.9548200964927673
2020-10-06 00:00:00,-0.9685303568840027
2020-10-06 00:00:00,-0.8506965637207031
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.918525218963623
2020-10-06 00:00:00,0.9989628791809082
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9992033839225769
2020-10-06 00:00:00,0.9974343180656433
2020-10-06 00:00:00,0.620283842086792
2020-10-06 00:00:00,-0.9948081374168396
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9982354640960693
2020-10-06 00:00:00,-0.9120237231254578
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9989483952522278
2020-10-06 00:00:00,-0.9997062087059021
2020-10-06 00:00:00,0.9905945062637329
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.7967588901519775
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9472486972808838
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9974094033241272
2020-10-06 00:00:00,-0.9968047142028809
2020-10-06 00:00:00,-0.9876276254653931
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9577649235725403
2020-10-06 00:00:00,0.46575927734375
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9757887721061707
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9943126440048218
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.53782719373703
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9917551279067993
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9997372031211853
2020-10-06 00:00:00,-0.973831832408905
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,0.9986817240715027
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,0.9999545812606812
2020-10-06 00:00:00,-0.9999455213546753
2020-10-06 00:00:00,-0.9995877146720886
2020-10-06 00:00:00,-0.5717446208000183
2020-10-06 00:00:00,0.9954046010971069
2020-10-06 00:00:00,-0.9999545812606812
2020-10-06 00:00:00,-0.9988980293273926
2020-10-06 00:00:00,0.999366819858551
2020-10-06 00:00:00,-0.8480958938598633
2020-10-06 00:00:00,-0.9999545812606812
