Date,Sentiment
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9995162487030029
2020-05-18 00:00:00,-0.5245528221130371
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9836091995239258
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9502683877944946
2020-05-18 00:00:00,0.9991010427474976
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9747944474220276
2020-05-18 00:00:00,0.5824658870697021
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.994830310344696
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.8583393692970276
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.8430668711662292
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9932286143302917
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.689519464969635
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9868112206459045
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.7527158856391907
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9945985078811646
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,-0.5659782290458679
2020-05-18 00:00:00,-0.9986839890480042
2020-05-18 00:00:00,-0.9052602052688599
2020-05-18 00:00:00,0.9992309808731079
2020-05-18 00:00:00,0.9995044469833374
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9995934367179871
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9985947012901306
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9983078241348267
2020-05-18 00:00:00,0.9987101554870605
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.796802818775177
2020-05-18 00:00:00,0.731558084487915
2020-05-18 00:00:00,-0.9997004270553589
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.7306380867958069
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9990658164024353
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9851592183113098
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9609687924385071
2020-05-18 00:00:00,0.9955807328224182
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,-0.9563721418380737
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999496936798096
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9988491535186768
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.8069651126861572
2020-05-18 00:00:00,0.9410727620124817
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9987078905105591
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.6368381381034851
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,-0.9999545812606812
2020-05-18 00:00:00,0.9987793564796448
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.989727795124054
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
2020-05-18 00:00:00,0.9999545812606812
