Date,Sentiment
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9989187717437744
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.989038348197937
2021-08-09 00:00:00,0.7895303964614868
2021-08-09 00:00:00,-0.5762857794761658
2021-08-09 00:00:00,-0.9838958978652954
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9420333504676819
2021-08-09 00:00:00,0.9999454021453857
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9966709017753601
2021-08-09 00:00:00,0.8880671858787537
2021-08-09 00:00:00,0.5991998314857483
2021-08-09 00:00:00,-0.9982073307037354
2021-08-09 00:00:00,0.9407615661621094
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9999533891677856
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.998859167098999
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.5547545552253723
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.5239052772521973
2021-08-09 00:00:00,0.9878118634223938
2021-08-09 00:00:00,-0.999843955039978
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.9995453953742981
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.5393238663673401
2021-08-09 00:00:00,-0.9165785908699036
2021-08-09 00:00:00,-0.4952949285507202
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9999406337738037
2021-08-09 00:00:00,-0.9365096092224121
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.993530809879303
2021-08-09 00:00:00,0.9980050921440125
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9993839263916016
2021-08-09 00:00:00,-0.9998728036880493
2021-08-09 00:00:00,0.9991286396980286
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9961852431297302
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.9933688044548035
2021-08-09 00:00:00,0.9371764063835144
2021-08-09 00:00:00,0.9991490840911865
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.8676610589027405
2021-08-09 00:00:00,0.9884472489356995
2021-08-09 00:00:00,0.9998337030410767
2021-08-09 00:00:00,0.6797018647193909
2021-08-09 00:00:00,-0.9624356031417847
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9972808361053467
2021-08-09 00:00:00,-0.9611489176750183
2021-08-09 00:00:00,-0.9998749494552612
2021-08-09 00:00:00,0.7324321866035461
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.8738762140274048
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.9997106194496155
2021-08-09 00:00:00,-0.9999189376831055
2021-08-09 00:00:00,-0.9370490908622742
2021-08-09 00:00:00,-0.8344389200210571
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9958723187446594
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9981953501701355
2021-08-09 00:00:00,-0.9883702993392944
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9984320998191833
2021-08-09 00:00:00,-0.8990835547447205
2021-08-09 00:00:00,0.9988495111465454
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9759717583656311
2021-08-09 00:00:00,-0.7070026397705078
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9997352957725525
2021-08-09 00:00:00,-0.9325178861618042
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.9998637437820435
2021-08-09 00:00:00,0.9840500950813293
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.998521625995636
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.999944806098938
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.6455198526382446
2021-08-09 00:00:00,-0.9999545812606812
2021-08-09 00:00:00,-0.9949244260787964
2021-08-09 00:00:00,0.7151572704315186
2021-08-09 00:00:00,0.9970199465751648
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,0.9999545812606812
2021-08-09 00:00:00,-0.991761326789856
2021-08-09 00:00:00,-0.9999545812606812
