Date,Sentiment
2020-06-16 00:00:00,-0.9999499320983887
2020-06-16 00:00:00,0.999128520488739
2020-06-16 00:00:00,-0.6126362085342407
2020-06-17 00:00:00,-0.9999545812606812
2020-06-17 00:00:00,-0.9893562197685242
2020-06-17 00:00:00,-0.9344785213470459
2020-06-17 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9741831421852112
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.6656104326248169
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.6151043772697449
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.9699823260307312
2020-06-11 00:00:00,0.9820597171783447
2020-06-11 00:00:00,-0.5229994654655457
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.6991634964942932
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9990932941436768
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9890613555908203
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9798094034194946
2020-06-11 00:00:00,0.999786913394928
2020-06-11 00:00:00,0.9965896606445312
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9830381870269775
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9888289570808411
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9997565150260925
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9749959707260132
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.7186324596405029
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.5720391869544983
2020-06-11 00:00:00,-0.9978389143943787
2020-06-11 00:00:00,-0.9969064593315125
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.6342083811759949
2020-06-11 00:00:00,-0.9354971647262573
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9007686376571655
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.9998887777328491
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9994240999221802
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9997206330299377
2020-06-11 00:00:00,-0.9962288737297058
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.4839536249637604
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.8318881392478943
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9410632848739624
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.8485220670700073
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9528833031654358
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.9497366547584534
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9997193217277527
2020-06-11 00:00:00,0.9903069734573364
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9278298616409302
2020-06-11 00:00:00,-0.9916572570800781
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.8893232941627502
2020-06-11 00:00:00,-0.9840739965438843
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
2020-06-11 00:00:00,0.9998929500579834
2020-06-11 00:00:00,0.9999545812606812
2020-06-11 00:00:00,-0.9999545812606812
