Date,Sentiment
2021-02-22 00:00:00,0.9908900856971741
2021-02-22 00:00:00,0.9999545812606812
2021-02-22 00:00:00,0.9780271053314209
2021-02-22 00:00:00,-0.9999545812606812
2021-02-22 00:00:00,0.9999545812606812
2021-02-22 00:00:00,-0.9869101643562317
2021-02-22 00:00:00,-0.9999545812606812
2021-02-22 00:00:00,0.9991341233253479
2021-02-22 00:00:00,-0.9999545812606812
2021-02-22 00:00:00,-0.9999545812606812
2021-02-23 00:00:00,0.9999545812606812
2021-02-23 00:00:00,0.9979137778282166
2021-02-11 00:00:00,-0.9995937943458557
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,0.9067368507385254
2021-02-11 00:00:00,0.9067368507385254
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.7620037198066711
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,0.9999545812606812
2021-02-11 00:00:00,-0.998874843120575
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,0.9999545812606812
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.9999468326568604
2021-02-12 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,-0.9950241446495056
2021-02-11 00:00:00,-0.9999545812606812
2021-02-11 00:00:00,0.9999545812606812
2021-02-11 00:00:00,-0.9999545812606812
2021-02-12 00:00:00,0.9375308752059937
2021-02-12 00:00:00,-0.9999545812606812
2021-02-12 00:00:00,0.5592519640922546
2021-02-12 00:00:00,0.9999545812606812
2021-02-11 00:00:00,-0.9998780488967896
2021-02-11 00:00:00,0.9995359182357788
2021-02-11 00:00:00,-0.5605379343032837
