Date,Sentiment
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.5908094048500061
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9695287346839905
2021-01-30 00:00:00,0.9977723956108093
2021-01-30 00:00:00,-0.9982074499130249
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,0.9997289776802063
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,0.9965763688087463
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9994785189628601
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,0.5237768888473511
2021-01-30 00:00:00,-0.9999334812164307
2021-01-30 00:00:00,-0.9994996786117554
2021-01-30 00:00:00,-0.9987033605575562
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,-0.990949809551239
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,-0.9999003410339355
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,0.6864632368087769
2021-01-30 00:00:00,-0.9997133612632751
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,0.707955539226532
2021-01-30 00:00:00,-0.7915220856666565
2021-01-30 00:00:00,-0.9823509454727173
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9987389445304871
2021-01-30 00:00:00,0.9893458485603333
2021-01-30 00:00:00,-0.9942010045051575
2021-01-30 00:00:00,-0.9999368190765381
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,0.9913502931594849
2021-01-30 00:00:00,0.7107676863670349
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9998414516448975
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,0.9996968507766724
2021-01-30 00:00:00,0.9922133088111877
2021-01-30 00:00:00,-0.9919117093086243
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9992233514785767
2021-01-30 00:00:00,-0.9948977828025818
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,-0.9970523118972778
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9992695450782776
2021-01-30 00:00:00,-0.9607599973678589
2021-01-30 00:00:00,-0.9461202621459961
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,-0.9981367588043213
2021-01-30 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,0.7667450308799744
2021-01-31 00:00:00,-0.9999545812606812
2021-01-30 00:00:00,0.9826014637947083
2021-01-30 00:00:00,-0.9973500967025757
2021-01-30 00:00:00,-0.8674272894859314
2021-01-31 00:00:00,-0.9788565635681152
2021-01-30 00:00:00,-0.5977131724357605
2021-01-30 00:00:00,0.9971850514411926
2021-01-30 00:00:00,0.9999545812606812
2021-01-30 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,0.9897046685218811
2021-01-30 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,-0.9908202290534973
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,-0.9713777899742126
2021-01-31 00:00:00,-0.9972385168075562
2021-01-31 00:00:00,-0.9163186550140381
2021-01-31 00:00:00,0.7605235576629639
2021-01-31 00:00:00,0.9963768124580383
2021-01-31 00:00:00,-0.999562680721283
2021-01-31 00:00:00,0.9978214502334595
2021-01-31 00:00:00,-0.9989566802978516
2021-01-31 00:00:00,-0.779532790184021
2021-01-31 00:00:00,-0.9980084300041199
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,-0.9997931122779846
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,-0.6463795900344849
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,0.9714682698249817
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,0.9999545812606812
2021-01-31 00:00:00,-0.9999545812606812
2021-01-31 00:00:00,0.9997368454933167
2021-01-31 00:00:00,-0.9989098310470581
2021-02-02 00:00:00,-0.9999545812606812
