Date,Sentiment
2020-11-17 00:00:00,0.9999545812606812
2020-11-17 00:00:00,0.9999545812606812
2020-11-17 00:00:00,-0.9999545812606812
2020-11-17 00:00:00,0.9901911020278931
2020-11-17 00:00:00,0.9999545812606812
2020-11-17 00:00:00,0.9999545812606812
2020-11-17 00:00:00,0.9999545812606812
2020-11-17 00:00:00,-0.9969307780265808
2020-11-17 00:00:00,-0.9960432052612305
2020-11-17 00:00:00,-0.9999037981033325
2020-11-17 00:00:00,0.7493782639503479
2020-11-17 00:00:00,-0.9999545812606812
2020-11-17 00:00:00,-0.9999545812606812
2020-11-18 00:00:00,0.9995973706245422
2020-11-18 00:00:00,0.8203388452529907
2020-11-18 00:00:00,0.9999545812606812
2020-11-17 00:00:00,0.9511098265647888
2020-11-17 00:00:00,-0.9218533039093018
2020-11-17 00:00:00,0.8208867311477661
2020-11-18 00:00:00,0.9998273849487305
2020-11-18 00:00:00,0.7742823362350464
2020-11-18 00:00:00,0.9999545812606812
2020-11-17 00:00:00,0.9999545812606812
2020-11-02 00:00:00,0.7490479946136475
2020-11-02 00:00:00,-0.9997828602790833
2020-11-02 00:00:00,0.9946544170379639
2020-11-02 00:00:00,-0.9999545812606812
2020-11-02 00:00:00,-0.9991852641105652
2020-11-02 00:00:00,-0.9999545812606812
2020-11-04 00:00:00,0.9999545812606812
2020-11-04 00:00:00,0.9968795776367188
2020-11-04 00:00:00,0.9999545812606812
2020-11-04 00:00:00,-0.9999545812606812
2020-11-04 00:00:00,0.9999545812606812
2020-11-04 00:00:00,0.6712713241577148
2020-11-04 00:00:00,0.9999545812606812
2020-11-04 00:00:00,0.9999545812606812
2020-11-04 00:00:00,0.9999545812606812
2020-11-04 00:00:00,0.9999545812606812
2020-11-04 00:00:00,-0.9999545812606812
2020-11-04 00:00:00,0.9999545812606812
2020-11-04 00:00:00,-0.9999545812606812
2020-11-04 00:00:00,0.9808472990989685
2020-11-04 00:00:00,0.9999545812606812
2020-11-05 00:00:00,-0.9999545812606812
2020-11-05 00:00:00,-0.9999545812606812
2020-11-05 00:00:00,-0.8864626288414001
2020-11-03 00:00:00,0.7057639360427856
2020-11-03 00:00:00,0.8654046654701233
2020-11-03 00:00:00,-0.9999545812606812
2020-11-03 00:00:00,-0.9988158941268921
2020-11-03 00:00:00,-0.99915611743927
2020-11-03 00:00:00,-0.9534043073654175
2020-11-03 00:00:00,-0.9931949377059937
2020-11-03 00:00:00,-0.9999173879623413
2020-11-03 00:00:00,0.9970683455467224
2020-11-03 00:00:00,-0.998854398727417
2020-11-03 00:00:00,-0.9999545812606812
2020-11-03 00:00:00,-0.9917190074920654
2020-11-03 00:00:00,0.9308480620384216
2020-11-03 00:00:00,-0.9999545812606812
2020-11-03 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,-0.999945878982544
2020-11-16 00:00:00,-0.998354434967041
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,0.9985861778259277
2020-11-16 00:00:00,0.8862382769584656
2020-11-16 00:00:00,-0.9965292811393738
2020-11-16 00:00:00,-0.8905842304229736
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,0.6119164824485779
2020-11-16 00:00:00,0.7193366885185242
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.9994544386863708
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.9870427846908569
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.6894642114639282
2020-11-16 00:00:00,-0.9982361793518066
2020-11-16 00:00:00,-0.8404561281204224
2020-11-16 00:00:00,-0.9676419496536255
2020-11-16 00:00:00,0.9241366982460022
2020-11-16 00:00:00,-0.8974159359931946
2020-11-16 00:00:00,0.9998856782913208
2020-11-16 00:00:00,0.9959211349487305
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.9872697591781616
2020-11-16 00:00:00,-0.999398946762085
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.997230589389801
2020-11-16 00:00:00,-0.926701545715332
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,0.7741378545761108
2020-11-16 00:00:00,-0.9638650417327881
2020-11-16 00:00:00,0.5116245746612549
2020-11-16 00:00:00,-0.9998960494995117
2020-11-16 00:00:00,-0.9832522869110107
2020-11-16 00:00:00,0.5687538385391235
2020-11-16 00:00:00,0.9897454380989075
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.997112512588501
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9999277591705322
2020-11-16 00:00:00,0.8691099882125854
2020-11-16 00:00:00,-0.8122878074645996
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9993957281112671
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.999704897403717
2020-11-16 00:00:00,-0.7095352411270142
2020-11-16 00:00:00,-0.9954127669334412
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9831669926643372
2020-11-16 00:00:00,0.9370405077934265
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,-0.9996033310890198
2020-11-16 00:00:00,0.8622730374336243
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9489943385124207
2020-11-17 00:00:00,-0.8311149477958679
2020-11-17 00:00:00,0.9999545812606812
2020-11-17 00:00:00,-0.9992915391921997
2020-11-17 00:00:00,-0.7440333366394043
2020-11-17 00:00:00,0.9127036333084106
2020-11-17 00:00:00,0.9982051849365234
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.6238799691200256
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9997523427009583
2020-11-16 00:00:00,-0.9930930137634277
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,0.9995445609092712
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,0.9999545812606812
2020-11-16 00:00:00,-0.9999545812606812
2020-11-16 00:00:00,-0.9871177077293396
2020-11-16 00:00:00,0.9999545812606812
