Date,Sentiment
2020-07-27 00:00:00,0.9928930401802063
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.7820465564727783
2020-07-27 00:00:00,-0.9822773337364197
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9858572483062744
2020-07-27 00:00:00,0.9272459745407104
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.7149755358695984
2020-07-27 00:00:00,0.9999265670776367
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.999489426612854
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.9717715382575989
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9995573163032532
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,-0.9319143295288086
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.9887964725494385
2020-07-27 00:00:00,-0.9996472597122192
2020-07-27 00:00:00,-0.9999462366104126
2020-07-27 00:00:00,0.9804060459136963
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.9788752794265747
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.9716872572898865
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.7156861424446106
2020-07-27 00:00:00,-0.8246679306030273
2020-07-27 00:00:00,0.9989797472953796
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.942265510559082
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,0.9904122948646545
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.9961656332015991
2020-07-27 00:00:00,-0.9953806400299072
2020-07-27 00:00:00,-0.999910831451416
2020-07-27 00:00:00,-0.9998350143432617
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,0.6823949217796326
2020-07-27 00:00:00,0.9953279495239258
2020-07-27 00:00:00,-0.9999467134475708
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9971357583999634
2020-07-27 00:00:00,-0.9281231164932251
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9468063712120056
2020-07-27 00:00:00,-0.9983547329902649
2020-07-27 00:00:00,0.9999545812606812
2020-07-27 00:00:00,-0.9934425354003906
2020-07-27 00:00:00,-0.9541985988616943
2020-07-27 00:00:00,-0.9997877478599548
2020-07-27 00:00:00,-0.9998354911804199
2020-07-27 00:00:00,-0.9999545812606812
2020-07-27 00:00:00,-0.9999545812606812
