Date,Sentiment
2020-04-01 00:00:00,0.9786186814308167
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.6330376863479614
2020-04-01 00:00:00,0.8859394192695618
2020-04-01 00:00:00,-0.9972955584526062
2020-04-01 00:00:00,-0.8020669221878052
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9998892545700073
2020-04-01 00:00:00,-0.9999545812606812
2020-04-01 00:00:00,-0.9653708338737488
2020-04-01 00:00:00,-0.9999545812606812
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9996399879455566
2020-04-01 00:00:00,-0.9756639003753662
2020-04-01 00:00:00,-0.9999545812606812
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9967712759971619
2020-04-01 00:00:00,-0.6297335028648376
2020-04-01 00:00:00,-0.9999545812606812
2020-04-01 00:00:00,-0.6739523410797119
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,-0.9999529123306274
2020-04-01 00:00:00,0.9983434677124023
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9400210976600647
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,-0.996473491191864
2020-04-01 00:00:00,0.9948668479919434
2020-04-01 00:00:00,-0.9999489784240723
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.5066341757774353
2020-04-01 00:00:00,0.9875996112823486
2020-04-01 00:00:00,-0.9995394945144653
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,0.9988240599632263
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,-0.7686823606491089
2020-04-01 00:00:00,0.9999545812606812
2020-04-01 00:00:00,-0.9998537302017212
2020-04-01 00:00:00,-0.9999505281448364
2020-04-01 00:00:00,-0.9999545812606812
2020-04-01 00:00:00,-0.9999545812606812
2020-04-01 00:00:00,-0.7634192705154419
