Date,Sentiment
2021-07-21 00:00:00,-0.8666258454322815
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,0.9917870163917542
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,-0.927872359752655
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,-0.9801521897315979
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,-0.9990135431289673
2021-07-21 00:00:00,-0.7334932684898376
2021-07-21 00:00:00,-0.9954896569252014
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,-0.9996554851531982
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,-0.6551070213317871
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.99873286485672
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.7404928207397461
2021-07-21 00:00:00,-0.9996930360794067
2021-07-21 00:00:00,-0.9999212026596069
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,-0.9599385261535645
2021-07-21 00:00:00,-0.7740384936332703
2021-07-21 00:00:00,0.9995307922363281
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,-0.9999545812606812
2021-07-21 00:00:00,-0.6576172709465027
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,-0.9998825788497925
2021-07-21 00:00:00,-0.9918676018714905
2021-07-21 00:00:00,0.9989122152328491
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,0.9998762607574463
2021-07-21 00:00:00,0.9799862504005432
2021-07-21 00:00:00,0.9999545812606812
2021-07-21 00:00:00,-0.9995236396789551
