Date,Sentiment
2020-07-16 00:00:00,-0.9833683371543884
2020-07-16 00:00:00,-0.9994385838508606
2020-07-16 00:00:00,0.9499741196632385
2020-07-16 00:00:00,0.9999545812606812
2020-07-16 00:00:00,-0.9998918771743774
2020-07-17 00:00:00,-0.9999545812606812
2020-07-17 00:00:00,-0.9999545812606812
2020-07-17 00:00:00,0.7810354232788086
2020-07-21 00:00:00,-0.9999287128448486
2020-07-21 00:00:00,-0.9987612962722778
2020-07-21 00:00:00,-0.9999545812606812
2020-07-21 00:00:00,-0.9027146697044373
2020-07-21 00:00:00,-0.9999545812606812
2020-07-21 00:00:00,-0.9999545812606812
2020-07-21 00:00:00,0.9999545812606812
2020-07-21 00:00:00,-0.9710555672645569
2020-07-21 00:00:00,-0.7221792340278625
2020-07-21 00:00:00,-0.9999545812606812
2020-07-21 00:00:00,0.9999545812606812
2020-07-21 00:00:00,0.9945148229598999
2020-07-21 00:00:00,-0.9999545812606812
2020-07-22 00:00:00,-0.9999545812606812
2020-07-22 00:00:00,0.9991205334663391
2020-07-22 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.996279776096344
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9987059831619263
2020-07-18 00:00:00,-0.9980067610740662
2020-07-18 00:00:00,0.5617927312850952
2020-07-18 00:00:00,-0.9999462366104126
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9696062803268433
2020-07-18 00:00:00,0.9999487400054932
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9996575117111206
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9973909854888916
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,-0.9941316246986389
2020-07-18 00:00:00,-0.8286066055297852
2020-07-18 00:00:00,0.9987320303916931
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9997969269752502
2020-07-18 00:00:00,-0.521295964717865
2020-07-18 00:00:00,0.9987576007843018
2020-07-18 00:00:00,0.9584787487983704
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,0.9946430921554565
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,0.9976586103439331
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9996552467346191
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,0.9989198446273804
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9998722076416016
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9875975251197815
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9992802739143372
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,-0.9998778104782104
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,0.9994916915893555
2020-07-18 00:00:00,-0.9888938069343567
2020-07-18 00:00:00,-0.9999545812606812
2020-07-18 00:00:00,0.5693325996398926
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,-0.9998399019241333
2020-07-18 00:00:00,-0.9960285425186157
2020-07-18 00:00:00,0.9999545812606812
2020-07-18 00:00:00,0.9871225357055664
