Date,Sentiment
2020-04-30 00:00:00,0.9352760910987854
2020-05-01 00:00:00,-0.868716299533844
2020-04-30 00:00:00,0.9783185720443726
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.9999072551727295
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,-0.9999545812606812
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.9964525699615479
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,-0.9999545812606812
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,-0.9999545812606812
2020-04-30 00:00:00,-0.9589729309082031
2020-04-30 00:00:00,0.996833860874176
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,-0.5606396794319153
2020-04-30 00:00:00,-0.9859550595283508
2020-04-30 00:00:00,0.9998028874397278
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.9996218681335449
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,-0.9999545812606812
2020-04-30 00:00:00,-0.9999545812606812
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.9999545812606812
2020-05-01 00:00:00,0.9999545812606812
2020-05-01 00:00:00,0.9999545812606812
2020-05-01 00:00:00,0.9999545812606812
2020-04-30 00:00:00,0.8719450235366821
2020-04-30 00:00:00,0.9999545812606812
2020-04-30 00:00:00,-0.9989539384841919
2020-05-01 00:00:00,0.9999545812606812
2020-05-01 00:00:00,0.9999545812606812
2020-05-01 00:00:00,0.9999545812606812
2020-05-01 00:00:00,0.9999545812606812
2020-05-01 00:00:00,0.9885795712471008
2020-04-30 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9977543950080872
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,0.9691228270530701
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9029075503349304
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9938498139381409
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.8071604371070862
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9993125200271606
2020-04-27 00:00:00,0.9994804263114929
2020-04-27 00:00:00,0.699401319026947
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,0.578525960445404
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,0.8037292957305908
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.753592312335968
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9103614091873169
2020-04-27 00:00:00,-0.8045028448104858
2020-04-27 00:00:00,-0.9948635697364807
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9999536275863647
2020-04-27 00:00:00,-0.5535187721252441
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,0.9999545812606812
2020-04-27 00:00:00,0.9337206482887268
2020-04-27 00:00:00,0.926206648349762
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9807625412940979
2020-04-28 00:00:00,0.9999545812606812
2020-04-28 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,0.9999545812606812
2020-04-28 00:00:00,0.9999545812606812
2020-04-28 00:00:00,0.9984622001647949
2020-04-28 00:00:00,0.937096118927002
2020-04-28 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,-0.9943705201148987
2020-04-28 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,0.9982649683952332
2020-04-27 00:00:00,-0.9943398833274841
2020-04-27 00:00:00,-0.9999545812606812
2020-04-27 00:00:00,-0.753592312335968
2020-04-27 00:00:00,-0.9966139197349548
2020-04-28 00:00:00,-0.6931319236755371
2020-04-28 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,0.9999545812606812
2020-04-28 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,0.9999545812606812
2020-04-27 00:00:00,-0.9430590271949768
2020-04-28 00:00:00,0.9999545812606812
2020-04-28 00:00:00,-0.7000604271888733
2020-04-28 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,-0.999007523059845
2020-04-28 00:00:00,0.5732582807540894
2020-04-28 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,-0.9999545812606812
2020-04-28 00:00:00,-0.8579689860343933
