Date,Sentiment
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,-0.7685319185256958
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,0.9947978258132935
2020-09-29 00:00:00,-0.7093093991279602
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,-0.9676184058189392
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,0.9999110698699951
2020-09-29 00:00:00,0.6336544752120972
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,0.515715479850769
2020-09-29 00:00:00,-0.7320403456687927
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,-0.9939106702804565
2020-09-29 00:00:00,0.9997966885566711
2020-09-29 00:00:00,0.7395331263542175
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,-0.9942534565925598
2020-09-29 00:00:00,0.9995718598365784
2020-09-29 00:00:00,0.998826801776886
2020-09-29 00:00:00,-0.9985201954841614
2020-09-29 00:00:00,0.9026135802268982
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,-0.9620208144187927
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,-0.9985861778259277
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,0.9940811991691589
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,-0.9967892169952393
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,0.7358661890029907
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,0.9998704195022583
2020-09-29 00:00:00,0.9999538660049438
2020-09-29 00:00:00,0.956639289855957
2020-09-29 00:00:00,0.9998137354850769
2020-09-29 00:00:00,0.9666474461555481
2020-09-29 00:00:00,0.7311434745788574
2020-09-29 00:00:00,-0.9843009114265442
2020-09-29 00:00:00,-0.9994620680809021
2020-09-29 00:00:00,-0.9997639060020447
2020-09-29 00:00:00,0.9214709401130676
2020-09-29 00:00:00,-0.8829044699668884
2020-09-29 00:00:00,0.9979087114334106
2020-09-29 00:00:00,-0.7216476798057556
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,-0.6835857629776001
2020-09-29 00:00:00,0.9758672714233398
2020-09-29 00:00:00,0.9954925775527954
2020-09-29 00:00:00,-0.9462563395500183
2020-09-29 00:00:00,-0.8819035291671753
2020-09-29 00:00:00,0.532163143157959
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,0.9999545812606812
2020-09-29 00:00:00,-0.9999545812606812
2020-09-29 00:00:00,0.9991146922111511
2020-09-29 00:00:00,0.9999523162841797
2020-09-29 00:00:00,-0.6840711236000061
2020-09-29 00:00:00,0.7061368823051453
2020-09-30 00:00:00,-0.902496337890625
2020-09-30 00:00:00,0.9999545812606812
2020-09-30 00:00:00,-0.9999545812606812
2020-09-30 00:00:00,-0.9999545812606812
2020-09-30 00:00:00,0.9999545812606812
2020-09-30 00:00:00,0.9889721274375916
