Date,Sentiment
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.5802104473114014
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,0.9971370697021484
2021-12-07 00:00:00,-0.9993688464164734
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.844774067401886
2021-12-07 00:00:00,0.6734423041343689
2021-12-07 00:00:00,0.9989431500434875
2021-12-07 00:00:00,0.9715207815170288
2021-12-07 00:00:00,-0.9997453093528748
2021-12-07 00:00:00,0.9963672161102295
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,0.9998584985733032
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,0.9957141280174255
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,0.993720531463623
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,-0.9999517202377319
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,0.9992542862892151
2021-12-07 00:00:00,0.9999545812606812
2021-12-07 00:00:00,-0.9295618534088135
2021-12-07 00:00:00,-0.9999545812606812
2021-12-07 00:00:00,-0.9234176874160767
2021-12-08 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9963273406028748
2021-12-01 00:00:00,0.9999545812606812
2021-12-01 00:00:00,-0.6723576784133911
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,0.9999545812606812
2021-12-01 00:00:00,0.9863947629928589
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,0.9579334855079651
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,0.9999545812606812
2021-12-01 00:00:00,-0.6780429482460022
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,0.9999545812606812
2021-12-01 00:00:00,0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,0.9999545812606812
2021-12-01 00:00:00,-0.9996973276138306
2021-12-01 00:00:00,-0.9990575909614563
2021-12-01 00:00:00,-0.5628997683525085
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,-0.9999545812606812
2021-12-01 00:00:00,0.9999545812606812
2021-12-01 00:00:00,0.8921844363212585
2021-12-01 00:00:00,-0.9521991610527039
