Date,Sentiment
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.6425909399986267
2020-03-10 00:00:00,-0.5103468298912048
2020-03-10 00:00:00,-0.9920585751533508
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9915902018547058
2020-03-10 00:00:00,0.9920256733894348
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9956450462341309
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.8422473669052124
2020-03-10 00:00:00,-0.9994780421257019
2020-03-10 00:00:00,-0.9237496852874756
2020-03-10 00:00:00,0.9856469035148621
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9785950779914856
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9878008365631104
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9911109209060669
2020-03-10 00:00:00,0.7607530951499939
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9997795224189758
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9978070855140686
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9984493255615234
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.5868129730224609
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9903135299682617
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.993934690952301
2020-03-10 00:00:00,-0.6296005845069885
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9981837868690491
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9981751441955566
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,0.7233772873878479
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,0.9978843331336975
2020-03-10 00:00:00,-0.9276018738746643
