Date,Sentiment
2020-10-28 00:00:00,0.8603081107139587
2020-10-28 00:00:00,0.9885907769203186
2020-10-28 00:00:00,-0.9944526553153992
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,0.9998704195022583
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,0.7116804122924805
2020-10-28 00:00:00,-0.5655217170715332
2020-10-28 00:00:00,0.9983223080635071
2020-10-28 00:00:00,0.9476993083953857
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9093199968338013
2020-10-28 00:00:00,0.9999545812606812
2020-10-28 00:00:00,-0.985431969165802
2020-10-28 00:00:00,0.9986440539360046
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,0.999935507774353
2020-10-28 00:00:00,0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,0.9995493292808533
2020-10-28 00:00:00,-0.9643667936325073
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,0.9270288348197937
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-29 00:00:00,0.8761078119277954
2020-10-29 00:00:00,0.991382896900177
2020-10-29 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9755390882492065
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,0.9999545812606812
2020-10-28 00:00:00,-0.99989914894104
2020-10-28 00:00:00,0.9996920824050903
2020-10-28 00:00:00,0.9999545812606812
2020-10-28 00:00:00,-0.9997984766960144
2020-10-28 00:00:00,-0.998026430606842
2020-10-28 00:00:00,-0.7454531192779541
2020-10-28 00:00:00,0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9990572333335876
2020-10-28 00:00:00,0.9841924905776978
2020-10-28 00:00:00,0.9936245679855347
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.9992145299911499
2020-10-28 00:00:00,-0.9999545812606812
2020-10-28 00:00:00,-0.8847157955169678
2020-10-29 00:00:00,0.9932763576507568
2020-10-29 00:00:00,-0.9897540211677551
2020-10-28 00:00:00,0.9999399185180664
2020-10-29 00:00:00,0.9951779842376709
2020-10-29 00:00:00,0.9999545812606812
