Date,Sentiment
2021-08-30 00:00:00,-0.9970042109489441
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,0.9806782603263855
2021-08-30 00:00:00,-0.9997518658638
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9698222875595093
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9851320385932922
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9551795125007629
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,-0.9990304708480835
2021-08-30 00:00:00,-0.5253931283950806
2021-08-30 00:00:00,0.7884258031845093
2021-08-30 00:00:00,0.9990105628967285
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,0.999218225479126
2021-08-30 00:00:00,0.999100923538208
2021-08-30 00:00:00,-0.999819815158844
2021-08-30 00:00:00,0.9647951126098633
2021-08-30 00:00:00,0.9947658777236938
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.8640158176422119
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9945893287658691
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9943203926086426
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9896172285079956
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999499320983887
2021-08-30 00:00:00,0.9191843867301941
2021-08-30 00:00:00,-0.9997971653938293
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.999761164188385
2021-08-30 00:00:00,0.9776962995529175
2021-08-30 00:00:00,0.9996683597564697
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9848677515983582
2021-08-30 00:00:00,0.9993754029273987
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.96904057264328
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9998387098312378
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,-0.9223070740699768
2021-08-30 00:00:00,0.9980118274688721
2021-08-30 00:00:00,0.7625144720077515
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,0.7247880101203918
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9997232556343079
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,-0.9625194072723389
2021-08-30 00:00:00,0.9590592980384827
2021-08-30 00:00:00,0.9999545812606812
2021-08-30 00:00:00,-0.9999545812606812
2021-08-30 00:00:00,0.9648998975753784
2021-08-30 00:00:00,0.9995455145835876
