Date,Sentiment
2020-05-06 00:00:00,-0.999620795249939
2020-05-06 00:00:00,0.9999545812606812
2020-05-06 00:00:00,0.9999545812606812
2020-05-06 00:00:00,-0.9999545812606812
2020-05-06 00:00:00,0.9923661351203918
2020-05-06 00:00:00,-0.9999545812606812
2020-05-06 00:00:00,-0.9999545812606812
2020-05-06 00:00:00,-0.9999545812606812
2020-05-06 00:00:00,0.7019661664962769
2020-05-06 00:00:00,0.9673711061477661
2020-05-07 00:00:00,0.9999545812606812
2020-05-07 00:00:00,0.9999545812606812
2020-05-07 00:00:00,0.9999545812606812
2020-05-07 00:00:00,0.9999545812606812
2020-05-07 00:00:00,0.9027249813079834
2020-05-07 00:00:00,-0.9999545812606812
2020-05-07 00:00:00,-0.9999545812606812
2020-05-08 00:00:00,-0.971396267414093
2020-05-08 00:00:00,0.9307495951652527
2020-05-08 00:00:00,0.9999545812606812
2020-05-08 00:00:00,-0.9999545812606812
2020-05-08 00:00:00,-0.9999545812606812
2020-05-08 00:00:00,0.9999545812606812
2020-05-08 00:00:00,0.9481294751167297
2020-05-08 00:00:00,0.997379720211029
2020-05-08 00:00:00,-0.8366373777389526
2020-05-08 00:00:00,0.6828504204750061
2020-05-08 00:00:00,0.9999545812606812
2020-05-08 00:00:00,-0.9999545812606812
2020-05-08 00:00:00,-0.9935106635093689
2020-05-08 00:00:00,-0.9923616647720337
2020-05-08 00:00:00,-0.5728318691253662
2020-05-08 00:00:00,0.9802170991897583
2020-05-08 00:00:00,0.9999545812606812
2020-05-08 00:00:00,-0.9985477328300476
2020-05-08 00:00:00,0.9914281964302063
2020-05-08 00:00:00,0.9999545812606812
2020-05-08 00:00:00,0.9999545812606812
2020-05-08 00:00:00,-0.9999545812606812
2020-05-08 00:00:00,-0.9998524188995361
2020-05-08 00:00:00,0.9967848062515259
2020-05-08 00:00:00,-0.9999545812606812
2020-05-09 00:00:00,0.9999545812606812
2020-05-11 00:00:00,-0.9133428335189819
2020-05-11 00:00:00,0.999876856803894
2020-05-11 00:00:00,0.9999545812606812
2020-05-11 00:00:00,0.928339421749115
2020-05-11 00:00:00,-0.5734419226646423
2020-05-11 00:00:00,0.9998642206192017
2020-05-11 00:00:00,-0.9936416745185852
2020-05-11 00:00:00,0.9999545812606812
2020-05-11 00:00:00,-0.7688485980033875
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9935107827186584
2020-05-10 00:00:00,0.919664740562439
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9987367987632751
2020-05-10 00:00:00,-0.9955428242683411
2020-05-10 00:00:00,-0.6656864881515503
2020-05-10 00:00:00,-0.9988343119621277
2020-05-10 00:00:00,-0.9995065927505493
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,0.8304124474525452
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9957184195518494
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.9983183145523071
2020-05-10 00:00:00,0.9997872710227966
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.9943853616714478
2020-05-10 00:00:00,0.9949778914451599
2020-05-10 00:00:00,-0.9943853616714478
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,0.8903821110725403
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,0.970502495765686
2020-05-10 00:00:00,-0.8629467487335205
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.999200165271759
2020-05-10 00:00:00,-0.9998937845230103
2020-05-10 00:00:00,0.95982426404953
2020-05-10 00:00:00,-0.7504814863204956
2020-05-10 00:00:00,-0.9964826107025146
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,-0.6554769277572632
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9999545812606812
2020-05-10 00:00:00,-0.9999545812606812
2020-05-10 00:00:00,0.9884942173957825
2020-05-10 00:00:00,-0.8830951452255249
2020-05-10 00:00:00,-0.9999545812606812
