Date,Sentiment
2020-07-07 00:00:00,-0.9999545812606812
2020-07-07 00:00:00,-0.999920129776001
2020-07-07 00:00:00,0.9999545812606812
2020-07-07 00:00:00,-0.9999545812606812
2020-07-07 00:00:00,0.9941652417182922
2020-07-07 00:00:00,-0.6996914148330688
2020-07-07 00:00:00,0.9999545812606812
2020-07-07 00:00:00,-0.9999411106109619
2020-07-07 00:00:00,0.9999545812606812
2020-07-07 00:00:00,0.9999545812606812
2020-07-07 00:00:00,0.8293374180793762
2020-07-07 00:00:00,0.9958422780036926
2020-07-07 00:00:00,-0.9999545812606812
2020-07-07 00:00:00,0.9999545812606812
2020-07-07 00:00:00,-0.9513959884643555
2020-07-08 00:00:00,0.9751265645027161
2020-07-09 00:00:00,0.48531901836395264
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9123693108558655
2020-07-09 00:00:00,0.8819841742515564
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9807135462760925
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.994107723236084
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,-0.9999246597290039
2020-07-09 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9994387030601501
2020-07-10 00:00:00,0.9693810939788818
2020-07-11 00:00:00,0.9974664449691772
2020-07-13 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9972037076950073
2020-07-10 00:00:00,-0.9169187545776367
2020-07-10 00:00:00,0.9298405647277832
2020-07-10 00:00:00,-0.9956228137016296
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9989432692527771
2020-07-10 00:00:00,0.8010759949684143
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,0.9998592138290405
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999531507492065
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9748650789260864
2020-07-10 00:00:00,0.9997662901878357
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9867709875106812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.6613944172859192
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.930252194404602
2020-07-10 00:00:00,-0.9546015858650208
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,0.8255093693733215
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999114274978638
2020-07-10 00:00:00,-0.9996484518051147
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.760564923286438
2020-07-10 00:00:00,0.9995342493057251
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9821762442588806
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.998128354549408
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.9999361038208008
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.987443745136261
2020-07-10 00:00:00,-0.9081948399543762
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.5076320767402649
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9997872710227966
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9822837710380554
2020-07-10 00:00:00,-0.9925731420516968
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.9996689558029175
2020-07-10 00:00:00,0.9930199980735779
2020-07-10 00:00:00,0.7245487570762634
2020-07-10 00:00:00,-0.9977259039878845
2020-07-10 00:00:00,-0.9965662956237793
2020-07-10 00:00:00,-0.9998577833175659
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9947466254234314
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9999545812606812
2020-07-10 00:00:00,-0.8748737573623657
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.999371349811554
2020-07-10 00:00:00,0.9981822967529297
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9998787641525269
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.9760071635246277
2020-07-10 00:00:00,0.9912869334220886
2020-07-10 00:00:00,0.7005755305290222
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,-0.8827636241912842
2020-07-10 00:00:00,-0.9999545812606812
2020-07-10 00:00:00,0.8799768090248108
2020-07-09 00:00:00,-0.9291719198226929
2020-07-09 00:00:00,0.9974812865257263
2020-07-09 00:00:00,-0.9613125920295715
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9989940524101257
2020-07-09 00:00:00,0.99657142162323
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9979981780052185
2020-07-09 00:00:00,0.48422670364379883
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,-0.5835006237030029
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9562940001487732
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.8631381392478943
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.7774256467819214
2020-07-09 00:00:00,0.9673349857330322
2020-07-09 00:00:00,-0.9927845001220703
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9994396567344666
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9966233968734741
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.6984726786613464
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.969149112701416
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9994682669639587
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.965629518032074
2020-07-09 00:00:00,-0.9999382495880127
2020-07-09 00:00:00,-0.9764152765274048
2020-07-09 00:00:00,0.9997486472129822
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.99947589635849
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9983699917793274
2020-07-09 00:00:00,-0.9001694321632385
2020-07-09 00:00:00,-0.9093211889266968
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9984032511711121
2020-07-09 00:00:00,0.9980887770652771
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9997450709342957
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9995911717414856
2020-07-09 00:00:00,-0.6856199502944946
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9998001456260681
2020-07-09 00:00:00,-0.9984186887741089
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9936835765838623
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9495602250099182
2020-07-09 00:00:00,0.9485486745834351
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,-0.9999483823776245
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.5105712413787842
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,-0.9999545812606812
2020-07-09 00:00:00,0.522136390209198
2020-07-09 00:00:00,0.9920002222061157
2020-07-09 00:00:00,-0.9142078161239624
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9982315897941589
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,-0.7319347858428955
2020-07-09 00:00:00,0.9990646243095398
2020-07-09 00:00:00,0.9999545812606812
2020-07-09 00:00:00,0.9994925260543823
2020-07-09 00:00:00,-0.6393688917160034
2020-07-09 00:00:00,-0.9998520612716675
