Date,Sentiment
2021-03-15 00:00:00,0.999293327331543
2021-03-15 00:00:00,-0.9999545812606812
2021-03-15 00:00:00,-0.9992526173591614
2021-03-15 00:00:00,-0.9996476173400879
2021-03-15 00:00:00,-0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,-0.979310929775238
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,-0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,-0.676986038684845
2021-03-15 00:00:00,-0.9986560344696045
2021-03-15 00:00:00,-0.9974516034126282
2021-03-15 00:00:00,-0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,-0.9998823404312134
2021-03-15 00:00:00,0.983306884765625
2021-03-15 00:00:00,-0.9999545812606812
2021-03-15 00:00:00,-0.979375422000885
2021-03-15 00:00:00,-0.9999545812606812
2021-03-15 00:00:00,-0.9993228912353516
2021-03-15 00:00:00,-0.9998835325241089
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,0.9934222102165222
2021-03-15 00:00:00,0.9999545812606812
2021-03-15 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9991732239723206
2021-03-16 00:00:00,0.9379690289497375
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9973330497741699
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.8925142288208008
2021-03-16 00:00:00,0.9877874255180359
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.5180566906929016
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.999634861946106
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9894993305206299
2021-03-16 00:00:00,0.9531046152114868
2021-03-16 00:00:00,0.9643465876579285
2021-03-16 00:00:00,-0.8329866528511047
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9996254444122314
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9966140389442444
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.6336411833763123
2021-03-16 00:00:00,0.878551185131073
2021-03-16 00:00:00,0.9216209650039673
2021-03-16 00:00:00,0.9997482895851135
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9954642653465271
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999333620071411
2021-03-16 00:00:00,0.999139666557312
2021-03-16 00:00:00,-0.9930427074432373
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9868717193603516
2021-03-16 00:00:00,-0.999884843826294
2021-03-16 00:00:00,-0.8607696294784546
2021-03-16 00:00:00,-0.989924430847168
2021-03-16 00:00:00,0.8761918544769287
2021-03-16 00:00:00,-0.9998871088027954
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9998303651809692
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.8381550908088684
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9343428015708923
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.8665184378623962
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9990220069885254
2021-03-16 00:00:00,0.9711936116218567
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,0.9986782670021057
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9978440999984741
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9867786169052124
2021-03-16 00:00:00,-0.9954226613044739
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.7494555711746216
2021-03-16 00:00:00,0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9522261619567871
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,-0.9999545812606812
2021-03-16 00:00:00,0.9949319958686829
2021-03-16 00:00:00,-0.9986205101013184
