Date,Sentiment
2021-09-22 00:00:00,0.9716240167617798
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.8646736145019531
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9994242191314697
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.5402013659477234
2021-09-22 00:00:00,0.5402013659477234
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9985637068748474
2021-09-22 00:00:00,-0.9951710104942322
2021-09-22 00:00:00,0.970066249370575
2021-09-22 00:00:00,0.9831566214561462
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9932558536529541
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.600496232509613
2021-09-22 00:00:00,-0.9128603935241699
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9292863011360168
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9892798066139221
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999381303787231
2021-09-22 00:00:00,-0.7633044719696045
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9360975623130798
2021-09-22 00:00:00,0.9997792840003967
2021-09-22 00:00:00,-0.9999523162841797
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9650900363922119
2021-09-22 00:00:00,-0.9990718364715576
2021-09-22 00:00:00,-0.9413343667984009
2021-09-22 00:00:00,-0.9990642666816711
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9090075492858887
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9959104061126709
2021-09-22 00:00:00,0.9989283680915833
2021-09-22 00:00:00,-0.9992462396621704
2021-09-22 00:00:00,0.9787574410438538
2021-09-22 00:00:00,0.9999147653579712
2021-09-22 00:00:00,0.9752690196037292
2021-09-22 00:00:00,-0.9896473288536072
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9725999236106873
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9990254640579224
2021-09-22 00:00:00,-0.9999054670333862
2021-09-22 00:00:00,-0.9941296577453613
2021-09-22 00:00:00,-0.934074878692627
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,-0.9995899796485901
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9597570896148682
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9996293783187866
2021-09-22 00:00:00,-0.7263620495796204
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9138230681419373
2021-09-22 00:00:00,-0.9997285008430481
2021-09-22 00:00:00,-0.5458554029464722
2021-09-22 00:00:00,0.9152171611785889
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9999533891677856
2021-09-22 00:00:00,0.9974673986434937
2021-09-22 00:00:00,0.9991136193275452
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9997813105583191
2021-09-22 00:00:00,0.9981220364570618
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9994809031486511
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9378652572631836
2021-09-22 00:00:00,0.9971099495887756
2021-09-22 00:00:00,-0.9999151229858398
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9992855191230774
2021-09-22 00:00:00,-0.9997889399528503
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9025871753692627
2021-09-22 00:00:00,-0.9994208812713623
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9869601726531982
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999123811721802
2021-09-22 00:00:00,-0.9973342418670654
2021-09-22 00:00:00,0.8688451051712036
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9999545812606812
2021-09-22 00:00:00,0.9993699193000793
2021-09-22 00:00:00,-0.9961812496185303
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9734974503517151
2021-09-22 00:00:00,-0.9946349859237671
2021-09-22 00:00:00,-0.9997090697288513
2021-09-22 00:00:00,-0.9782739281654358
2021-09-22 00:00:00,-0.9958540201187134
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9763602614402771
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.6722368001937866
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,-0.5649595260620117
2021-09-22 00:00:00,-0.9999545812606812
2021-09-22 00:00:00,0.9962175488471985
