Date,Sentiment
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9984867572784424
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.8500450849533081
2020-08-22 00:00:00,-0.9976003766059875
2020-08-22 00:00:00,-0.999640703201294
2020-08-22 00:00:00,-0.7697697281837463
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.8061747550964355
2020-08-22 00:00:00,0.9953954815864563
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,0.9999016523361206
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9967694282531738
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.7980508804321289
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9999301433563232
2020-08-22 00:00:00,0.9990160465240479
2020-08-22 00:00:00,-0.9944911003112793
2020-08-22 00:00:00,0.8921340703964233
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,0.9982829093933105
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9774512648582458
2020-08-22 00:00:00,0.9992701411247253
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,0.9879271388053894
2020-08-22 00:00:00,-0.9893758296966553
2020-08-22 00:00:00,-0.9181981682777405
2020-08-22 00:00:00,0.9934803247451782
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,-0.9986134767532349
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.9998148083686829
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,-0.9956638216972351
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,-0.9903424978256226
2020-08-22 00:00:00,0.8887466788291931
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9946509003639221
2020-08-22 00:00:00,0.9734626412391663
2020-08-22 00:00:00,0.9848565459251404
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,0.935548722743988
2020-08-22 00:00:00,-0.9994736313819885
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,-0.9999444484710693
2020-08-22 00:00:00,-0.9996465444564819
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,-0.9999545812606812
2020-08-22 00:00:00,0.5998550653457642
2020-08-22 00:00:00,-0.9993323683738708
