Date,Sentiment
2021-06-15 00:00:00,-0.9160600304603577
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.981304407119751
2021-06-15 00:00:00,0.9990549683570862
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.5550776124000549
2021-06-15 00:00:00,-0.9997405409812927
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.8618257641792297
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9695051312446594
2021-06-15 00:00:00,0.9994940757751465
2021-06-15 00:00:00,-0.9954724907875061
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.7423558831214905
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9992440938949585
2021-06-15 00:00:00,-0.9999089241027832
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.84825599193573
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9614842534065247
2021-06-15 00:00:00,0.9976552724838257
2021-06-15 00:00:00,0.6204662322998047
2021-06-15 00:00:00,-0.9954807758331299
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9473583698272705
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9998052716255188
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.991568386554718
2021-06-15 00:00:00,-0.9971244931221008
2021-06-15 00:00:00,0.9271851778030396
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9998084902763367
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9996787309646606
2021-06-15 00:00:00,-0.9997501969337463
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9851793646812439
2021-06-15 00:00:00,-0.9752429723739624
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9903297424316406
2021-06-15 00:00:00,-0.6364286541938782
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9998782873153687
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.85633385181427
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9524920582771301
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9272432327270508
2021-06-15 00:00:00,-0.7438374757766724
2021-06-15 00:00:00,0.9619056582450867
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9997798800468445
2021-06-15 00:00:00,0.993878960609436
2021-06-15 00:00:00,0.946639895439148
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.8292168378829956
2021-06-15 00:00:00,0.993990957736969
2021-06-15 00:00:00,-0.9322925209999084
2021-06-15 00:00:00,-0.5869420766830444
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.6442141532897949
2021-06-15 00:00:00,0.9460917711257935
2021-06-15 00:00:00,0.8145533800125122
2021-06-15 00:00:00,-0.9839957356452942
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.6689067482948303
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9757876992225647
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9760804176330566
2021-06-15 00:00:00,-0.9993698000907898
2021-06-15 00:00:00,0.49341148138046265
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.97774338722229
2021-06-15 00:00:00,-0.6403113007545471
2021-06-15 00:00:00,0.9999499320983887
2021-06-15 00:00:00,0.9998613595962524
2021-06-15 00:00:00,-0.9906795620918274
2021-06-15 00:00:00,0.9980064034461975
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.999890923500061
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.988896906375885
2021-06-15 00:00:00,0.7799079418182373
2021-06-15 00:00:00,-0.9988247752189636
2021-06-15 00:00:00,0.8535563945770264
2021-06-15 00:00:00,0.9987722039222717
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9985699653625488
2021-06-15 00:00:00,-0.9163652062416077
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.8442259430885315
2021-06-15 00:00:00,0.9941337704658508
2021-06-15 00:00:00,0.9992192983627319
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.8870731592178345
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9846484661102295
2021-06-15 00:00:00,-0.994208812713623
2021-06-15 00:00:00,0.9469491839408875
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999408721923828
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.602598249912262
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.5429368019104004
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.5854989290237427
2021-06-15 00:00:00,-0.9999040365219116
2021-06-15 00:00:00,-0.9998866319656372
2021-06-15 00:00:00,-0.8050621747970581
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.8263472318649292
2021-06-15 00:00:00,0.7227413058280945
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.9925306439399719
2021-06-15 00:00:00,-0.999769389629364
2021-06-15 00:00:00,-0.9462375640869141
2021-06-15 00:00:00,-0.9999279975891113
2021-06-15 00:00:00,0.9981885552406311
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9361239671707153
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,-0.8823001384735107
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9991500377655029
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.9999250173568726
2021-06-15 00:00:00,-0.9994019269943237
2021-06-15 00:00:00,0.9999545812606812
2021-06-15 00:00:00,0.999710738658905
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9068238139152527
2021-06-15 00:00:00,-0.9992049336433411
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9935311675071716
2021-06-15 00:00:00,-0.9999372959136963
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,0.987321674823761
2021-06-15 00:00:00,-0.852239191532135
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
2021-06-15 00:00:00,-0.9999545812606812
