Date,Sentiment
2020-01-30 00:00:00,-0.9999545812606812
2020-01-30 00:00:00,-0.5582847595214844
2020-01-30 00:00:00,-0.981155514717102
2020-01-31 00:00:00,-0.999943733215332
2020-01-31 00:00:00,-0.999954104423523
2020-01-31 00:00:00,-0.9999545812606812
2020-02-01 00:00:00,0.9889888167381287
2020-01-31 00:00:00,0.9999545812606812
2020-04-05 00:00:00,0.993950605392456
2021-03-06 00:00:00,-0.9985256791114807
2020-01-31 00:00:00,-0.5364217162132263
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.6328794360160828
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.9996911287307739
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.8011796474456787
2020-01-31 00:00:00,0.9999487400054932
2020-01-31 00:00:00,-0.9972705245018005
2020-01-31 00:00:00,-0.8854770064353943
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9986722469329834
2020-01-31 00:00:00,-0.9140698313713074
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.98972088098526
2020-01-31 00:00:00,0.6048739552497864
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9857116341590881
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.9937556982040405
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9995953440666199
2020-01-31 00:00:00,0.956040620803833
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9660375118255615
2020-01-31 00:00:00,0.6709488034248352
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.999858021736145
2020-01-31 00:00:00,0.999433696269989
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9796859622001648
2020-01-31 00:00:00,0.5513511300086975
2020-01-31 00:00:00,0.8267756700515747
2020-01-31 00:00:00,0.990519642829895
2020-01-31 00:00:00,0.6945148706436157
2020-01-31 00:00:00,0.9991589784622192
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9947810769081116
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.9996033310890198
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9998712539672852
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9998579025268555
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9991807341575623
2020-01-31 00:00:00,0.9959490299224854
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.9734485149383545
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.7273402214050293
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9916629791259766
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.48248907923698425
2020-01-31 00:00:00,-0.9981796741485596
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9998202919960022
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9759653806686401
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.752210795879364
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9974453449249268
2020-01-31 00:00:00,0.9448255300521851
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.7298261523246765
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9984133243560791
2020-02-01 00:00:00,0.8942685127258301
2020-02-01 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9347147941589355
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9998641014099121
2020-01-31 00:00:00,-0.9996219873428345
2020-01-31 00:00:00,0.6565935015678406
2020-02-01 00:00:00,0.9953356385231018
2020-02-01 00:00:00,0.6990759372711182
2020-02-01 00:00:00,0.9999545812606812
2020-02-01 00:00:00,0.990675687789917
2020-02-01 00:00:00,0.9999545812606812
2020-02-01 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.9702160358428955
2020-01-31 00:00:00,0.9999545812606812
2020-02-01 00:00:00,0.9999545812606812
2020-01-30 00:00:00,0.9999545812606812
2020-01-30 00:00:00,-0.9999545812606812
2020-01-30 00:00:00,-0.9999545812606812
2020-01-30 00:00:00,-0.9999545812606812
2020-01-30 00:00:00,-0.9999545812606812
2020-01-30 00:00:00,-0.785887598991394
2020-01-30 00:00:00,0.9999545812606812
2020-01-30 00:00:00,0.5631319284439087
2020-01-30 00:00:00,-0.7788797616958618
2020-01-30 00:00:00,0.9706975221633911
2020-01-30 00:00:00,0.9978843331336975
2020-01-30 00:00:00,-0.9999545812606812
2020-01-30 00:00:00,0.9999545812606812
2020-01-30 00:00:00,-0.7085927724838257
2020-01-30 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9999545812606812
2020-01-31 00:00:00,0.9992029070854187
2020-01-31 00:00:00,0.9970272183418274
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,0.9960541725158691
2020-01-31 00:00:00,-0.9956259727478027
2020-01-31 00:00:00,0.8773618936538696
2020-01-31 00:00:00,-0.9999545812606812
2020-01-31 00:00:00,-0.5851043462753296
2020-01-31 00:00:00,-0.9967503547668457
2020-01-31 00:00:00,0.9642335176467896
