Date,Sentiment
2021-07-12 00:00:00,0.9998776912689209
2021-07-12 00:00:00,0.6466023921966553
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9108172059059143
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.814565896987915
2021-07-12 00:00:00,-0.99908447265625
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9734898805618286
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9648457169532776
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.6818147301673889
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9999332427978516
2021-07-12 00:00:00,-0.9306501746177673
2021-07-12 00:00:00,-0.9960530996322632
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.709315299987793
2021-07-12 00:00:00,0.9407122731208801
2021-07-12 00:00:00,0.9989940524101257
2021-07-12 00:00:00,-0.9289554357528687
2021-07-12 00:00:00,-0.9235918521881104
2021-07-12 00:00:00,0.9669122695922852
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.8925473690032959
2021-07-12 00:00:00,-0.9774311184883118
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9981226325035095
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.5121721625328064
2021-07-12 00:00:00,0.9997722506523132
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9228854775428772
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.8430556654930115
2021-07-12 00:00:00,0.9979749321937561
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9996849298477173
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9356836676597595
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9968498349189758
2021-07-12 00:00:00,0.9821357727050781
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9968836903572083
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.6996355652809143
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.999923586845398
2021-07-12 00:00:00,-0.9998944997787476
2021-07-12 00:00:00,-0.999832034111023
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999312162399292
2021-07-12 00:00:00,0.9360349774360657
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.998977541923523
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9996509552001953
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.999945878982544
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9982245564460754
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,0.9949446320533752
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,0.9944605827331543
2021-07-12 00:00:00,0.9707117080688477
2021-07-12 00:00:00,0.9291214942932129
2021-07-12 00:00:00,-0.9997246861457825
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-12 00:00:00,-0.9927895665168762
2021-07-12 00:00:00,0.960615336894989
2021-07-12 00:00:00,0.9999545812606812
2021-07-12 00:00:00,-0.9999545812606812
2021-07-13 00:00:00,0.9999138116836548
2021-07-13 00:00:00,0.9999545812606812
