Date,Sentiment
2021-06-17 00:00:00,-0.9999545812606812
2021-06-17 00:00:00,0.9999545812606812
2021-06-17 00:00:00,-0.9999151229858398
2021-06-17 00:00:00,0.9478957056999207
2021-06-17 00:00:00,-0.9999545812606812
2021-06-17 00:00:00,-0.9786696434020996
2021-06-17 00:00:00,0.9999545812606812
2021-06-17 00:00:00,0.9999545812606812
2021-06-18 00:00:00,0.9773597121238708
2021-06-18 00:00:00,-0.9998999834060669
2021-06-18 00:00:00,-0.9999545812606812
2021-06-22 00:00:00,-0.9999545812606812
2021-06-22 00:00:00,-0.9999545812606812
2021-06-22 00:00:00,0.7376797199249268
2021-06-22 00:00:00,-0.9999163150787354
2021-06-22 00:00:00,-0.9999545812606812
2021-06-22 00:00:00,-0.9999545812606812
2021-06-22 00:00:00,-0.6285293698310852
2021-06-23 00:00:00,0.9748406410217285
2021-06-18 00:00:00,-0.7007616758346558
2021-06-18 00:00:00,0.9830893278121948
2021-06-18 00:00:00,-0.6046306490898132
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,0.9616437554359436
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,0.9996277093887329
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9362702369689941
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.9997466206550598
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9735142588615417
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,0.999915361404419
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,0.9981038570404053
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.9995841383934021
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9293738007545471
2021-06-18 00:00:00,-0.9993830919265747
2021-06-18 00:00:00,0.7928476333618164
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9996292591094971
2021-06-18 00:00:00,-0.9370118379592896
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9985118508338928
2021-06-18 00:00:00,-0.99830162525177
2021-06-18 00:00:00,0.9975484013557434
2021-06-18 00:00:00,0.9916667342185974
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,0.9999538660049438
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.9540681838989258
2021-06-18 00:00:00,0.9145715236663818
2021-06-18 00:00:00,0.9993489384651184
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,0.6300260424613953
2021-06-18 00:00:00,0.9463193416595459
2021-06-18 00:00:00,0.9994568228721619
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.6294364333152771
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,-0.5277732014656067
2021-06-18 00:00:00,0.8032766580581665
2021-06-18 00:00:00,-0.9999545812606812
2021-06-18 00:00:00,0.9992944002151489
2021-06-18 00:00:00,0.9999545812606812
2021-06-18 00:00:00,0.9999545812606812
