Date,Sentiment
2020-02-11 00:00:00,-0.5690674781799316
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9822784662246704
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.8790162801742554
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9996707439422607
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9995177984237671
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9996123909950256
2020-02-11 00:00:00,-0.8998265862464905
2020-02-11 00:00:00,0.9999009370803833
2020-02-11 00:00:00,0.9985117316246033
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.7476004362106323
2020-02-11 00:00:00,-0.9971875548362732
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.7629462480545044
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9994551539421082
2020-02-11 00:00:00,-0.995934009552002
2020-02-11 00:00:00,0.9995672106742859
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9921786785125732
2020-02-11 00:00:00,-0.9999252557754517
2020-02-11 00:00:00,-0.9999258518218994
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999148845672607
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9992444515228271
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.5774968266487122
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9871934056282043
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9814109206199646
2020-02-11 00:00:00,-0.9721578359603882
2020-02-11 00:00:00,-0.9996007084846497
2020-02-11 00:00:00,-0.9999070167541504
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9994137287139893
2020-02-11 00:00:00,-0.9616546630859375
2020-02-11 00:00:00,-0.9530024528503418
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.5901730060577393
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,0.9727800488471985
2020-02-11 00:00:00,-0.5395046472549438
2020-02-11 00:00:00,-0.8243135809898376
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9550096392631531
2020-02-11 00:00:00,0.9977403879165649
2020-02-11 00:00:00,0.8522807359695435
2020-02-11 00:00:00,-0.999859094619751
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999302625656128
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.6751528382301331
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9988976716995239
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9392923712730408
2020-02-11 00:00:00,0.9733191728591919
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9976266026496887
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.8313896059989929
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9519524574279785
2020-02-12 00:00:00,-0.998980700969696
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9914291501045227
2020-02-11 00:00:00,-0.9981337189674377
2020-02-11 00:00:00,0.9999545812606812
2020-02-12 00:00:00,0.7917349934577942
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,0.9442195296287537
2020-02-12 00:00:00,0.9375488758087158
2020-02-12 00:00:00,0.9529985785484314
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9983118772506714
2020-02-12 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9810914993286133
2020-02-12 00:00:00,0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,0.958819568157196
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,-0.9999545812606812
2020-02-12 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,0.9999545812606812
2020-02-11 00:00:00,-0.9439114332199097
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9999545812606812
2020-02-11 00:00:00,-0.9907870888710022
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9201070070266724
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9880619049072266
2020-02-28 00:00:00,-0.9879464507102966
2020-02-29 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.5874618887901306
2020-02-28 00:00:00,0.952562689781189
2020-02-29 00:00:00,0.9999545812606812
2020-02-29 00:00:00,0.9941111207008362
2020-02-28 00:00:00,-0.9095882177352905
2020-02-29 00:00:00,0.9852693676948547
2020-02-28 00:00:00,-0.9484241008758545
2020-02-28 00:00:00,0.9999545812606812
2020-02-29 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-03-09 00:00:00,0.9999452829360962
2020-03-09 00:00:00,-0.999660849571228
2020-03-09 00:00:00,-0.9938275218009949
2020-03-09 00:00:00,-0.9999545812606812
2020-03-09 00:00:00,-0.9828310012817383
2020-03-10 00:00:00,-0.9999545812606812
2020-03-10 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9969136714935303
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.8825867176055908
2020-02-28 00:00:00,-0.9926431775093079
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9861544966697693
2020-02-28 00:00:00,-0.9812322854995728
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.7707785367965698
2020-02-28 00:00:00,-0.9996708631515503
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9978927969932556
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9169243574142456
2020-02-28 00:00:00,-0.5616335272789001
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9954838752746582
2020-02-28 00:00:00,-0.9846014976501465
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.998979389667511
2020-02-28 00:00:00,-0.9992220401763916
2020-02-28 00:00:00,-0.9996021389961243
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9960991144180298
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9932942390441895
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.6782321333885193
2020-02-28 00:00:00,-0.6913813352584839
2020-02-28 00:00:00,-0.9996547698974609
2020-02-28 00:00:00,0.9009392261505127
2020-02-28 00:00:00,-0.999933123588562
2020-02-28 00:00:00,0.5754340291023254
2020-02-28 00:00:00,-0.9990884065628052
2020-02-28 00:00:00,0.9998524188995361
2020-02-28 00:00:00,-0.7688192129135132
2020-02-28 00:00:00,-0.6380813121795654
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9981112480163574
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9986515641212463
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.999352753162384
2020-02-28 00:00:00,-0.9998401403427124
2020-02-28 00:00:00,-0.9634602069854736
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.5718933343887329
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9815121293067932
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9991376399993896
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9248104691505432
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9284020066261292
2020-02-28 00:00:00,0.9791873693466187
2020-02-28 00:00:00,-0.9994646906852722
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.999313473701477
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9787536859512329
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9998393058776855
2020-02-28 00:00:00,0.6315924525260925
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,-0.9995949864387512
2020-02-28 00:00:00,-0.9959535598754883
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,0.9993137121200562
2020-02-28 00:00:00,0.9998492002487183
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9155651926994324
2020-02-28 00:00:00,0.9989759922027588
2020-02-28 00:00:00,0.9998840093612671
2020-02-28 00:00:00,-0.9999545812606812
2020-02-28 00:00:00,0.9999545812606812
2020-02-28 00:00:00,-0.9999545812606812
