Date,Sentiment
2020-08-20 00:00:00,-0.9999545812606812
2020-08-20 00:00:00,0.9973485469818115
2020-08-20 00:00:00,-0.9999545812606812
2020-08-20 00:00:00,0.998336136341095
2020-08-20 00:00:00,0.9999545812606812
2020-08-20 00:00:00,-0.999795138835907
2020-08-20 00:00:00,-0.9999545812606812
2020-08-20 00:00:00,0.9999388456344604
2020-08-20 00:00:00,-0.8982047438621521
2020-08-21 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.9942157864570618
2020-08-24 00:00:00,-0.857884407043457
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9993175268173218
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.8553404808044434
2020-08-24 00:00:00,-0.9927579164505005
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9994198083877563
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.538043737411499
2020-08-24 00:00:00,-0.9975445866584778
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,0.9184404611587524
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.9181663393974304
2020-08-24 00:00:00,-0.999506950378418
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9997732043266296
2020-08-24 00:00:00,0.9994148015975952
2020-08-24 00:00:00,-0.9594220519065857
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.9983317255973816
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,0.9992400407791138
2020-08-24 00:00:00,0.99272620677948
2020-08-24 00:00:00,0.9190969467163086
2020-08-24 00:00:00,-0.9622939825057983
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.986974835395813
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9882110953330994
2020-08-24 00:00:00,0.9313642978668213
2020-08-24 00:00:00,-0.6178404092788696
2020-08-24 00:00:00,0.9851089119911194
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,0.9034345149993896
2020-08-24 00:00:00,0.9656389355659485
2020-08-24 00:00:00,-0.9986754059791565
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,-0.6733623147010803
2020-08-24 00:00:00,0.9989919066429138
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
2020-08-24 00:00:00,0.8558953404426575
2020-08-24 00:00:00,0.9937939643859863
2020-08-24 00:00:00,0.9999545812606812
2020-08-24 00:00:00,-0.9999545812606812
