Date,Sentiment
2020-12-30 00:00:00,-0.5168560147285461
2020-12-30 00:00:00,0.9997653365135193
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9510089159011841
2020-12-30 00:00:00,0.843271017074585
2020-12-30 00:00:00,-0.9999263286590576
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.9879988431930542
2020-12-30 00:00:00,0.9991245865821838
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9995535016059875
2020-12-30 00:00:00,-0.993665337562561
2020-12-30 00:00:00,0.9959851503372192
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9984013438224792
2020-12-30 00:00:00,0.9415500164031982
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9991808533668518
2020-12-30 00:00:00,-0.9907364249229431
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.9946421384811401
2020-12-30 00:00:00,-0.8391305804252625
2020-12-30 00:00:00,0.8785029649734497
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.7371110916137695
2020-12-30 00:00:00,0.9983569979667664
2020-12-30 00:00:00,-0.8617332577705383
2020-12-30 00:00:00,-0.9983903169631958
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9997523427009583
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.5833636522293091
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.8782464861869812
2020-12-30 00:00:00,0.9542641639709473
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9993942975997925
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9042280912399292
2020-12-30 00:00:00,0.9997397065162659
2020-12-30 00:00:00,0.9873569011688232
2020-12-30 00:00:00,-0.9983377456665039
2020-12-30 00:00:00,-0.8129400610923767
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9791032671928406
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.7226709723472595
2020-12-30 00:00:00,-0.7654051780700684
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.9984387755393982
2020-12-30 00:00:00,0.9569721221923828
2020-12-30 00:00:00,-0.9996390342712402
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.998696506023407
2020-12-30 00:00:00,0.9951318502426147
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9967560172080994
2020-12-30 00:00:00,-0.9797455668449402
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9999270439147949
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.9771933555603027
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.6849306225776672
2020-12-30 00:00:00,-0.872852623462677
2020-12-30 00:00:00,-0.9892476201057434
2020-12-30 00:00:00,-0.9988705515861511
2020-12-30 00:00:00,-0.9961827397346497
2020-12-30 00:00:00,-0.973414421081543
2020-12-30 00:00:00,-0.9996961355209351
2020-12-30 00:00:00,-0.9995631575584412
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.9994524121284485
2020-12-30 00:00:00,-0.999870777130127
2020-12-30 00:00:00,0.9836334586143494
2020-12-30 00:00:00,-0.9999071359634399
2020-12-30 00:00:00,-0.9997820258140564
2020-12-30 00:00:00,0.9727612733840942
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.6643412709236145
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.4965954124927521
2020-12-30 00:00:00,-0.7035596966743469
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.980614185333252
2020-12-30 00:00:00,-0.9998063445091248
2020-12-30 00:00:00,0.6544371843338013
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,0.9863585829734802
2020-12-30 00:00:00,-0.9437110424041748
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,-0.9999545812606812
2020-12-30 00:00:00,-0.9997836947441101
2020-12-30 00:00:00,0.9935477375984192
2020-12-30 00:00:00,-0.9996768236160278
2020-12-30 00:00:00,0.9999545812606812
2020-12-30 00:00:00,0.9998130202293396
2020-12-31 00:00:00,0.9999487400054932
2020-12-31 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.6281424164772034
2020-12-28 00:00:00,-0.7799469828605652
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.998960018157959
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.8291561603546143
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9994619488716125
2020-12-28 00:00:00,0.540092945098877
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999431371688843
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9966163039207458
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9980504512786865
2020-12-28 00:00:00,-0.9804995656013489
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9996856451034546
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.8017202019691467
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.5891616344451904
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999384880065918
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.8803313374519348
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9828139543533325
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9976303577423096
2020-12-28 00:00:00,0.9999364614486694
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999306201934814
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.6785869598388672
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9602302312850952
2020-12-28 00:00:00,-0.9839681386947632
2020-12-28 00:00:00,0.9871771335601807
2020-12-28 00:00:00,-0.6913390159606934
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.9798253178596497
2020-12-28 00:00:00,0.9983950257301331
2020-12-28 00:00:00,-0.7794436812400818
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9907451868057251
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9900659322738647
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9903689026832581
2020-12-28 00:00:00,-0.8315541744232178
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9988378882408142
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.7969294786453247
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9587265253067017
2020-12-28 00:00:00,-0.999849796295166
2020-12-28 00:00:00,0.8542918562889099
2020-12-28 00:00:00,0.9996272325515747
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,-0.9657004475593567
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9994062185287476
2020-12-28 00:00:00,0.9996668100357056
2020-12-28 00:00:00,-0.9980454444885254
2020-12-28 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9999545812606812
2020-12-28 00:00:00,-0.6007235646247864
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9889184832572937
2020-12-29 00:00:00,-0.6429850459098816
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9929115176200867
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.972971498966217
2020-12-28 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.7315166592597961
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-28 00:00:00,0.9997604489326477
2020-12-28 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9970099925994873
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-28 00:00:00,0.9839009642601013
2020-12-29 00:00:00,-0.9984161853790283
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.987667977809906
2020-12-29 00:00:00,0.9939438700675964
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9549964666366577
2020-12-29 00:00:00,0.6092813014984131
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9721770882606506
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.8956000208854675
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.9981539845466614
2020-12-29 00:00:00,-0.9446162581443787
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.985166609287262
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9977021813392639
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.997795820236206
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.997373104095459
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9751357436180115
2020-12-29 00:00:00,-0.9494687914848328
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.6973086595535278
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.5457783937454224
2020-12-29 00:00:00,-0.800909161567688
2020-12-29 00:00:00,-0.999488115310669
2020-12-29 00:00:00,-0.9926460981369019
2020-12-29 00:00:00,0.9887844324111938
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.9919581413269043
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9033685326576233
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9824367761611938
2020-12-29 00:00:00,0.9995802044868469
2020-12-29 00:00:00,0.9157664775848389
2020-12-29 00:00:00,-0.9994261264801025
2020-12-29 00:00:00,0.9997261166572571
2020-12-29 00:00:00,0.9943945407867432
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9998856782913208
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999303817749023
2020-12-29 00:00:00,0.980140745639801
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,0.5892730951309204
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9999252557754517
2020-12-29 00:00:00,-0.9976174235343933
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.997870683670044
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.999951958656311
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,-0.9993243217468262
2020-12-29 00:00:00,0.6686378121376038
2020-12-29 00:00:00,-0.8930439949035645
2020-12-29 00:00:00,-0.9880736470222473
2020-12-29 00:00:00,-0.9999545812606812
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9962660670280457
2020-12-29 00:00:00,-0.8944060802459717
2020-12-29 00:00:00,-0.9989786148071289
2020-12-29 00:00:00,0.999901533126831
2020-12-29 00:00:00,0.9999545812606812
2020-12-29 00:00:00,-0.9965903759002686
2020-12-29 00:00:00,-0.9999141693115234
